dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-55k,Random,47,19,0.3533,67.26447709593776,0.1645050048828125,0.9247647919652459
QM9-gap-55k,GLOSS,53,-1,0.2053,35.28522039757995,0.0,0.0
QM9-gap-55k,GLOSS,53,0,0.2612,47.363872082973195,1.0605049133300781,0.49923105879569957
QM9-gap-55k,GLOSS,53,1,0.3143,58.83751080380294,1.0336971282958984,0.605834917773105
QM9-gap-55k,GLOSS,53,2,0.3428,64.99567847882454,1.110321044921875,0.6367484939395575
QM9-gap-55k,GLOSS,53,3,0.3446,65.38461538461539,1.182893991470337,0.7788942550653986
QM9-gap-55k,GLOSS,53,4,0.3725,71.41313742437337,1.0439469814300537,0.863943744356203
QM9-gap-55k,GLOSS,53,5,0.4802,94.68452895419188,1.0384790897369385,0.884041096354036
QM9-gap-55k,GLOSS,53,6,0.4802,94.68452895419188,1.065802812576294,0.9988936128040362
QM9-gap-55k,GLOSS,53,7,0.4802,94.68452895419188,1.0916929244995117,1.0588686201003998
QM9-gap-55k,GLOSS,53,8,0.5048,100.0,1.1292998790740967,1.1273276893148914
QM9-gap-55k,GLOSS,53,9,0.5048,100.0,1.085029125213623,1.2152344903396657
QM9-gap-55k,GLOSS,53,10,0.5048,100.0,1.0936238765716553,1.1945456730894213
QM9-gap-55k,GLOSS,53,11,0.5048,100.0,1.1073241233825684,1.1841983509288065
QM9-gap-55k,GLOSS,53,12,0.5048,100.0,1.1243360042572021,1.1824705203734558
QM9-gap-55k,GLOSS,53,13,0.5048,100.0,1.123668909072876,1.1838119982919426
QM9-gap-55k,GLOSS,53,14,0.5048,100.0,1.1545641422271729,1.1756708135665603
QM9-gap-55k,GLOSS,53,15,0.5048,100.0,1.1884269714355469,1.1626676784975456
QM9-gap-55k,GLOSS,53,16,0.5048,100.0,1.2249398231506348,1.1543981722744365
QM9-gap-55k,GLOSS,53,17,0.5048,100.0,1.2019000053405762,1.1638363463198802
QM9-gap-55k,GLOSS,53,18,0.5048,100.0,1.2390031814575195,1.172977920116234
QM9-gap-55k,GLOSS,53,19,0.5048,100.0,1.23897385597229,1.1682123452031152
QM9-gap-55k,UCB-BO,53,-1,0.2053,35.28522039757995,0.0,0.0
QM9-gap-55k,UCB-BO,53,0,0.2282,40.233362143474494,0.25062108039855957,0.162015179886457
QM9-gap-55k,UCB-BO,53,1,0.2398,42.739844425237685,0.26969003677368164,0.3459096257553924
QM9-gap-55k,UCB-BO,53,2,0.3293,62.07865168539325,0.285703182220459,0.5265089275830221
QM9-gap-55k,UCB-BO,53,3,0.3354,63.396715643906646,0.28571009635925293,0.8341711508720157
QM9-gap-55k,UCB-BO,53,4,0.3409,64.58513396715642,0.2874760627746582,0.8871040533801751
QM9-gap-55k,UCB-BO,53,5,0.3409,64.58513396715642,0.29392409324645996,0.8707758840220953
QM9-gap-55k,UCB-BO,53,6,0.3409,64.58513396715642,0.30715084075927734,0.8421131700478309
QM9-gap-55k,UCB-BO,53,7,0.3409,64.58513396715642,0.30992603302001953,0.8053509772836076
QM9-gap-55k,UCB-BO,53,8,0.3409,64.58513396715642,0.31633901596069336,0.7970455701442825
QM9-gap-55k,UCB-BO,53,9,0.3409,64.58513396715642,0.32117676734924316,0.7731440514135116
QM9-gap-55k,UCB-BO,53,10,0.3409,64.58513396715642,0.326448917388916,0.7540210585420184
QM9-gap-55k,UCB-BO,53,11,0.3424,64.90924805531546,0.3313109874725342,0.7411100318384614
QM9-gap-55k,UCB-BO,53,12,0.3424,64.90924805531546,0.342620849609375,0.7162516861515713
QM9-gap-55k,UCB-BO,53,13,0.3637,69.51166810717373,0.35430312156677246,0.74687217903806
QM9-gap-55k,UCB-BO,53,14,0.3637,69.51166810717373,0.3520338535308838,0.7608942829411589
QM9-gap-55k,UCB-BO,53,15,0.364,69.57649092480553,0.35505223274230957,0.7818828335923887
QM9-gap-55k,UCB-BO,53,16,0.4298,83.7942955920484,0.358928918838501,0.78214965602332
QM9-gap-55k,UCB-BO,53,17,0.4465,87.40276577355229,0.3619568347930908,0.8229527270215539
QM9-gap-55k,UCB-BO,53,18,0.4465,87.40276577355229,0.3676290512084961,0.8419495844093391
QM9-gap-55k,UCB-BO,53,19,0.5048,100.0,0.36739683151245117,0.8799141267250437
QM9-gap-55k,BO(EI),53,-1,0.2053,35.28522039757995,0.0,0.0
QM9-gap-55k,BO(EI),53,0,0.2205,38.5695764909248,0.2586970329284668,0.14298649092519145
QM9-gap-55k,BO(EI),53,1,0.2911,53.824546240276575,0.27901196479797363,0.28298875126194856
QM9-gap-55k,BO(EI),53,2,0.2911,53.824546240276575,0.2922651767730713,0.40462168451045966
QM9-gap-55k,BO(EI),53,3,0.2911,53.824546240276575,0.3021121025085449,0.404740121180524
QM9-gap-55k,BO(EI),53,4,0.3269,61.56006914433881,0.2986421585083008,0.45137184851994844
QM9-gap-55k,BO(EI),53,5,0.4128,80.1210025929127,0.3114128112792969,0.5926083794646178
QM9-gap-55k,BO(EI),53,6,0.4128,80.1210025929127,0.30887389183044434,0.7155133962467222
QM9-gap-55k,BO(EI),53,7,0.4128,80.1210025929127,0.3110780715942383,0.7426146212254613
QM9-gap-55k,BO(EI),53,8,0.462,90.75194468452895,0.30927109718322754,0.7980257753132358
QM9-gap-55k,BO(EI),53,9,0.462,90.75194468452895,0.3337717056274414,0.84088553974308
QM9-gap-55k,BO(EI),53,10,0.4802,94.68452895419188,0.33965086936950684,0.9641279702551092
QM9-gap-55k,BO(EI),53,11,0.4802,94.68452895419188,0.3360869884490967,0.9979434886978823
QM9-gap-55k,BO(EI),53,12,0.4802,94.68452895419188,0.3417527675628662,1.0535974534653918
QM9-gap-55k,BO(EI),53,13,0.4802,94.68452895419188,0.3513209819793701,1.0541978441866369
QM9-gap-55k,BO(EI),53,14,0.4802,94.68452895419188,0.3578500747680664,1.062127741098932
QM9-gap-55k,BO(EI),53,15,0.4802,94.68452895419188,0.3609302043914795,1.0679420312070682
QM9-gap-55k,BO(EI),53,16,0.4802,94.68452895419188,0.36043787002563477,1.0677813908667553
QM9-gap-55k,BO(EI),53,17,0.5048,100.0,0.3625059127807617,1.0937023253827305
QM9-gap-55k,BO(EI),53,18,0.5048,100.0,0.36510705947875977,1.1208330193707368
QM9-gap-55k,BO(EI),53,19,0.5048,100.0,0.36804986000061035,1.1152630987815133
QM9-gap-55k,GA,53,-1,0.2053,35.28522039757995,0.0,0.0
QM9-gap-55k,GA,53,0,0.3013,56.028522039758,0.3386211395263672,0.6304997943738704
QM9-gap-55k,GA,53,1,0.3181,59.65859982713915,0.375565767288208,0.812607006462521
QM9-gap-55k,GA,53,2,0.3372,63.78565254969749,0.38620901107788086,0.8505144082740476
QM9-gap-55k,GA,53,3,0.3372,63.78565254969749,0.4007141590118408,0.8224448838681125
QM9-gap-55k,GA,53,4,0.3641,69.59809853068279,0.4168996810913086,0.838727808056142
QM9-gap-55k,GA,53,5,0.3641,69.59809853068279,0.4317779541015625,0.8311088706279748
QM9-gap-55k,GA,53,6,0.3641,69.59809853068279,0.4526698589324951,0.8203832225364224
QM9-gap-55k,GA,53,7,0.3641,69.59809853068279,0.4508950710296631,0.8492461930396205
QM9-gap-55k,GA,53,8,0.3641,69.59809853068279,0.45606470108032227,0.8419262148890914
QM9-gap-55k,GA,53,9,0.3641,69.59809853068279,0.4374868869781494,0.8385909451793607
QM9-gap-55k,GA,53,10,0.3641,69.59809853068279,0.44724202156066895,0.8246166757435487
QM9-gap-55k,GA,53,11,0.3641,69.59809853068279,0.4522280693054199,0.8209093778164774
QM9-gap-55k,GA,53,12,0.3641,69.59809853068279,0.4646472930908203,0.8137865667758151
QM9-gap-55k,GA,53,13,0.3641,69.59809853068279,0.4528801441192627,0.7994389155085629
QM9-gap-55k,GA,53,14,0.3641,69.59809853068279,0.4515359401702881,0.795252901362583
QM9-gap-55k,GA,53,15,0.3641,69.59809853068279,0.45917272567749023,0.7862756929823075
QM9-gap-55k,GA,53,16,0.3659,69.98703543647363,0.4664790630340576,0.7796891576228044
QM9-gap-55k,GA,53,17,0.3659,69.98703543647363,0.4726889133453369,0.7840928799356801
QM9-gap-55k,GA,53,18,0.3659,69.98703543647363,0.4762759208679199,0.7811475550562477
QM9-gap-55k,GA,53,19,0.4051,78.45721694036301,0.48819708824157715,0.7806203223314401
QM9-gap-55k,Random,53,-1,0.2053,35.28522039757995,0.0,0.0
QM9-gap-55k,Random,53,0,0.3144,58.859118409680214,0.12857413291931152,0.7851421850064157
QM9-gap-55k,Random,53,1,0.3144,58.859118409680214,0.12937712669372559,0.818813923713427
QM9-gap-55k,Random,53,2,0.3144,58.859118409680214,0.13030195236206055,0.8636343771569985
QM9-gap-55k,Random,53,3,0.3226,60.63094209161625,0.13225793838500977,0.8426335430432237
QM9-gap-55k,Random,53,4,0.3226,60.63094209161625,0.13309621810913086,0.822596810438864
QM9-gap-55k,Random,53,5,0.3226,60.63094209161625,0.135026216506958,0.826256821249152
QM9-gap-55k,Random,53,6,0.3612,68.97147796024201,0.13785600662231445,0.8596389383414565
QM9-gap-55k,Random,53,7,0.3612,68.97147796024201,0.1402449607849121,0.8627599690845782
QM9-gap-55k,Random,53,8,0.3612,68.97147796024201,0.14315104484558105,0.8490543647045165
QM9-gap-55k,Random,53,9,0.3612,68.97147796024201,0.14592313766479492,0.8582701644193836
QM9-gap-55k,Random,53,10,0.3612,68.97147796024201,0.14792203903198242,0.863625992100494
QM9-gap-55k,Random,53,11,0.3612,68.97147796024201,0.1973719596862793,0.8871019065807573
QM9-gap-55k,Random,53,12,0.3612,68.97147796024201,0.15668606758117676,0.8994530427818013
QM9-gap-55k,Random,53,13,0.3612,68.97147796024201,0.15777325630187988,0.9133005170550086
QM9-gap-55k,Random,53,14,0.3612,68.97147796024201,0.15788793563842773,0.9090548508995152
QM9-gap-55k,Random,53,15,0.3612,68.97147796024201,0.15635299682617188,0.9037013211434922
QM9-gap-55k,Random,53,16,0.3612,68.97147796024201,0.16085124015808105,0.9150458142032641
QM9-gap-55k,Random,53,17,0.3612,68.97147796024201,0.15941500663757324,0.9127175724176007
QM9-gap-55k,Random,53,18,0.3612,68.97147796024201,0.16476011276245117,0.9144175438139057
QM9-gap-55k,Random,53,19,0.3612,68.97147796024201,0.16258478164672852,0.9064902665163866
QM9-gap-55k,GLOSS,59,-1,0.2061,35.45808124459809,0.0,0.0
QM9-gap-55k,GLOSS,59,0,0.3191,59.87467588591184,1.0129530429840088,0.7198827334054002
QM9-gap-55k,GLOSS,59,1,0.3358,63.48314606741573,0.9239909648895264,0.7371313857214459
QM9-gap-55k,GLOSS,59,2,0.3358,63.48314606741573,0.9831981658935547,0.9314258800088198
QM9-gap-55k,GLOSS,59,3,0.3358,63.48314606741573,0.9555971622467041,1.0038868809119332
QM9-gap-55k,GLOSS,59,4,0.3358,63.48314606741573,0.9725949764251709,0.975230757305001
QM9-gap-55k,GLOSS,59,5,0.3369,63.720829732065674,1.0512819290161133,0.9677893575720616
QM9-gap-55k,GLOSS,59,6,0.3386,64.08815903197926,1.0254898071289062,0.9688805785855078
QM9-gap-55k,GLOSS,59,7,0.3386,64.08815903197926,1.0576591491699219,0.9472773668414538
QM9-gap-55k,GLOSS,59,8,0.3386,64.08815903197926,1.0541391372680664,0.9342525218439939
QM9-gap-55k,GLOSS,59,9,0.3386,64.08815903197926,1.0637130737304688,0.945416892403985
QM9-gap-55k,GLOSS,59,10,0.3414,64.69317199654277,1.1368589401245117,0.9762308155349414
QM9-gap-55k,GLOSS,59,11,0.3824,73.55229040622298,1.0700230598449707,1.0265363411370545
QM9-gap-55k,GLOSS,59,12,0.4465,87.40276577355229,1.0577821731567383,1.0732222920108807
QM9-gap-55k,GLOSS,59,13,0.4465,87.40276577355229,1.0970840454101562,1.0945987416719296
QM9-gap-55k,GLOSS,59,14,0.5048,100.0,1.0962409973144531,1.1449703571377765
QM9-gap-55k,GLOSS,59,15,0.5048,100.0,1.108116865158081,1.1535099232961066
QM9-gap-55k,GLOSS,59,16,0.5048,100.0,1.1464550495147705,1.1575708618138054
QM9-gap-55k,GLOSS,59,17,0.5048,100.0,1.1375060081481934,1.1565602035868856
QM9-gap-55k,GLOSS,59,18,0.5048,100.0,1.1564898490905762,1.1610599542150744
QM9-gap-55k,GLOSS,59,19,0.5048,100.0,1.174225091934204,1.1624286498104186
QM9-gap-55k,UCB-BO,59,-1,0.2061,35.45808124459809,0.0,0.0
QM9-gap-55k,UCB-BO,59,0,0.2342,41.52981849611062,0.25252819061279297,0.058560365806880156
QM9-gap-55k,UCB-BO,59,1,0.3172,59.46413137424372,0.26052308082580566,0.2000684140089418
QM9-gap-55k,UCB-BO,59,2,0.3172,59.46413137424372,0.27428507804870605,0.4529084085830965
QM9-gap-55k,UCB-BO,59,3,0.3172,59.46413137424372,0.2722318172454834,0.44939276986859555
QM9-gap-55k,UCB-BO,59,4,0.3172,59.46413137424372,0.27639293670654297,0.482767372074002
QM9-gap-55k,UCB-BO,59,5,0.3172,59.46413137424372,0.2826821804046631,0.4596155789173176
QM9-gap-55k,UCB-BO,59,6,0.3172,59.46413137424372,0.27881789207458496,0.4251545314251223
QM9-gap-55k,UCB-BO,59,7,0.3172,59.46413137424372,0.2894768714904785,0.4080311054857705
QM9-gap-55k,UCB-BO,59,8,0.3202,60.11235955056179,0.2863469123840332,0.4368261342679292
QM9-gap-55k,UCB-BO,59,9,0.3202,60.11235955056179,0.2895500659942627,0.5259124040564398
QM9-gap-55k,UCB-BO,59,10,0.3202,60.11235955056179,0.2987940311431885,0.6002931997116376
QM9-gap-55k,UCB-BO,59,11,0.3202,60.11235955056179,0.30452990531921387,0.6812356811589954
QM9-gap-55k,UCB-BO,59,12,0.3202,60.11235955056179,0.3155179023742676,0.7128490198348559
QM9-gap-55k,UCB-BO,59,13,0.3202,60.11235955056179,0.3231968879699707,0.6996868165931482
QM9-gap-55k,UCB-BO,59,14,0.3202,60.11235955056179,0.32477688789367676,0.722295162868041
QM9-gap-55k,UCB-BO,59,15,0.3202,60.11235955056179,0.3222470283508301,0.7441310352651956
QM9-gap-55k,UCB-BO,59,16,0.3202,60.11235955056179,0.33033180236816406,0.7393710157538887
QM9-gap-55k,UCB-BO,59,17,0.3202,60.11235955056179,0.3282601833343506,0.7354980077246878
QM9-gap-55k,UCB-BO,59,18,0.3202,60.11235955056179,0.3285667896270752,0.722987439846409
QM9-gap-55k,UCB-BO,59,19,0.3202,60.11235955056179,0.3430368900299072,0.7262837290469301
QM9-gap-55k,BO(EI),59,-1,0.2061,35.45808124459809,0.0,0.0
QM9-gap-55k,BO(EI),59,0,0.2282,40.233362143474494,0.25251030921936035,0.15554822983261413
QM9-gap-55k,BO(EI),59,1,0.2895,53.47882454624027,0.2592630386352539,0.5162477960596357
QM9-gap-55k,BO(EI),59,2,0.324,60.933448573898005,0.2752349376678467,0.679027930977033
QM9-gap-55k,BO(EI),59,3,0.324,60.933448573898005,0.27838802337646484,0.7315889253703282
QM9-gap-55k,BO(EI),59,4,0.3275,61.689714779602426,0.28782010078430176,0.7626663732541983
QM9-gap-55k,BO(EI),59,5,0.3409,64.58513396715642,0.3062570095062256,0.7799278785599234
QM9-gap-55k,BO(EI),59,6,0.3492,66.37856525496974,0.29882001876831055,0.8014980257657528
QM9-gap-55k,BO(EI),59,7,0.3497,66.4866032843561,0.31205201148986816,0.8044455362975826
QM9-gap-55k,BO(EI),59,8,0.3502,66.59464131374244,0.3297688961029053,0.8115907933114188
QM9-gap-55k,BO(EI),59,9,0.3799,73.01210025929127,0.3124830722808838,0.8311406487173623
QM9-gap-55k,BO(EI),59,10,0.3824,73.55229040622298,0.3251030445098877,0.8893910829404638
QM9-gap-55k,BO(EI),59,11,0.3824,73.55229040622298,0.3199348449707031,0.9092823699171099
QM9-gap-55k,BO(EI),59,12,0.4128,80.1210025929127,0.3325209617614746,0.9472879594475507
QM9-gap-55k,BO(EI),59,13,0.462,90.75194468452895,0.3637199401855469,0.9543188010106828
QM9-gap-55k,BO(EI),59,14,0.4802,94.68452895419188,0.3389909267425537,0.9508552269350379
QM9-gap-55k,BO(EI),59,15,0.4802,94.68452895419188,0.33949971199035645,0.9994211033800081
QM9-gap-55k,BO(EI),59,16,0.4802,94.68452895419188,0.35557007789611816,1.0419987397215207
QM9-gap-55k,BO(EI),59,17,0.4802,94.68452895419188,0.357759952545166,1.056613568745465
QM9-gap-55k,BO(EI),59,18,0.4802,94.68452895419188,0.3595261573791504,1.0442567235444549
QM9-gap-55k,BO(EI),59,19,0.4802,94.68452895419188,0.37389492988586426,1.0546311444956278
QM9-gap-55k,GA,59,-1,0.2061,35.45808124459809,0.0,0.0
QM9-gap-55k,GA,59,0,0.2587,46.82368193604148,0.34382081031799316,1.0276787332561397
QM9-gap-55k,GA,59,1,0.2587,46.82368193604148,0.3553318977355957,0.9390773075957602
QM9-gap-55k,GA,59,2,0.3235,60.82541054451167,0.37357068061828613,1.0436310709870555
QM9-gap-55k,GA,59,3,0.3428,64.99567847882454,0.38561201095581055,1.0655826005411437
QM9-gap-55k,GA,59,4,0.3428,64.99567847882454,0.39012765884399414,1.0317178464918968
QM9-gap-55k,GA,59,5,0.3428,64.99567847882454,0.40249013900756836,1.0475282233161345
QM9-gap-55k,GA,59,6,0.3666,70.13828867761451,0.40735697746276855,1.0431677003887572
QM9-gap-55k,GA,59,7,0.3666,70.13828867761451,0.4211459159851074,1.010474609517008
QM9-gap-55k,GA,59,8,0.3666,70.13828867761451,0.4305531978607178,0.9857437014202085
QM9-gap-55k,GA,59,9,0.3666,70.13828867761451,0.43148279190063477,0.9683000289263048
QM9-gap-55k,GA,59,10,0.3666,70.13828867761451,0.43509364128112793,0.9742684970947171
QM9-gap-55k,GA,59,11,0.3666,70.13828867761451,0.4477713108062744,0.9571247542310211
QM9-gap-55k,GA,59,12,0.3799,73.01210025929127,0.44780421257019043,0.9501414167106018
QM9-gap-55k,GA,59,13,0.3799,73.01210025929127,0.4504718780517578,0.933360725888121
QM9-gap-55k,GA,59,14,0.3799,73.01210025929127,0.4507570266723633,0.9186302724804154
QM9-gap-55k,GA,59,15,0.3799,73.01210025929127,0.45743489265441895,0.9022853918157394
QM9-gap-55k,GA,59,16,0.3799,73.01210025929127,0.4485812187194824,0.8966640121718973
QM9-gap-55k,GA,59,17,0.3799,73.01210025929127,0.45287299156188965,0.8838421747385895
QM9-gap-55k,GA,59,18,0.3799,73.01210025929127,0.46175217628479004,0.8783173426779772
QM9-gap-55k,GA,59,19,0.3799,73.01210025929127,0.45745301246643066,0.8870234270372755
QM9-gap-55k,Random,59,-1,0.2061,35.45808124459809,0.0,0.0
QM9-gap-55k,Random,59,0,0.3088,57.64909248055316,0.12853598594665527,0.9382720027309136
QM9-gap-55k,Random,59,1,0.3088,57.64909248055316,0.12778687477111816,0.926614152122054
QM9-gap-55k,Random,59,2,0.3088,57.64909248055316,0.13048291206359863,0.9686307942526979
QM9-gap-55k,Random,59,3,0.3179,59.61538461538461,0.13149476051330566,0.9225088769317507
QM9-gap-55k,Random,59,4,0.3179,59.61538461538461,0.13352704048156738,0.8753813312510745
QM9-gap-55k,Random,59,5,0.3179,59.61538461538461,0.13445520401000977,0.8508980439166967
QM9-gap-55k,Random,59,6,0.3179,59.61538461538461,0.1358931064605713,0.8507882678145042
QM9-gap-55k,Random,59,7,0.3179,59.61538461538461,0.13931488990783691,0.8238236638097425
QM9-gap-55k,Random,59,8,0.3353,63.37510803802938,0.14186477661132812,0.8176941034405897
QM9-gap-55k,Random,59,9,0.3353,63.37510803802938,0.14188504219055176,0.8342444247937707
QM9-gap-55k,Random,59,10,0.3353,63.37510803802938,0.14631986618041992,0.8568203985602553
QM9-gap-55k,Random,59,11,0.3353,63.37510803802938,0.14660096168518066,0.8654564477106703
QM9-gap-55k,Random,59,12,0.3353,63.37510803802938,0.1495211124420166,0.8658438188519232
QM9-gap-55k,Random,59,13,0.3353,63.37510803802938,0.1492140293121338,0.8724375422822047
QM9-gap-55k,Random,59,14,0.3353,63.37510803802938,0.15022611618041992,0.8624634851918526
QM9-gap-55k,Random,59,15,0.3353,63.37510803802938,0.1555941104888916,0.8538626917160994
QM9-gap-55k,Random,59,16,0.3353,63.37510803802938,0.15703296661376953,0.8588996609603967
QM9-gap-55k,Random,59,17,0.346,65.68712186689713,0.1573350429534912,0.8573609971523669
QM9-gap-55k,Random,59,18,0.346,65.68712186689713,0.15862774848937988,0.8602410442060718
QM9-gap-55k,Random,59,19,0.346,65.68712186689713,0.16262316703796387,0.861334689743651
QM9-gap-55k,GLOSS,61,-1,0.209,36.08470181503889,0.0,0.0
QM9-gap-55k,GLOSS,61,0,0.3065,57.15211754537597,1.10176682472229,0.6949508455494684
QM9-gap-55k,GLOSS,61,1,0.3401,64.41227312013828,1.0054521560668945,0.7728437792815623
QM9-gap-55k,GLOSS,61,2,0.3922,75.66983578219532,0.9871010780334473,0.9162691360995766
QM9-gap-55k,GLOSS,61,3,0.5048,100.0,0.9383969306945801,1.0398355440658522
QM9-gap-55k,GLOSS,61,4,0.5048,100.0,1.0219361782073975,1.1837003476447836
QM9-gap-55k,GLOSS,61,5,0.5048,100.0,0.9867238998413086,1.1885326679416448
QM9-gap-55k,GLOSS,61,6,0.5048,100.0,1.0417070388793945,1.1886562784270893
QM9-gap-55k,GLOSS,61,7,0.5048,100.0,1.029278039932251,1.1572056245701172
QM9-gap-55k,GLOSS,61,8,0.5048,100.0,1.026555061340332,1.1711116434788695
QM9-gap-55k,GLOSS,61,9,0.5048,100.0,1.0355560779571533,1.1679475558872043
QM9-gap-55k,GLOSS,61,10,0.5048,100.0,1.025156021118164,1.1781080263230979
QM9-gap-55k,GLOSS,61,11,0.5048,100.0,1.0832839012145996,1.1856068026190834
QM9-gap-55k,GLOSS,61,12,0.5048,100.0,1.0821139812469482,1.2013408247501765
QM9-gap-55k,GLOSS,61,13,0.5048,100.0,1.114382028579712,1.1851015450849451
QM9-gap-55k,GLOSS,61,14,0.5048,100.0,1.0919198989868164,1.1785624918321547
QM9-gap-55k,GLOSS,61,15,0.5048,100.0,1.0882899761199951,1.1824546073023159
QM9-gap-55k,GLOSS,61,16,0.5048,100.0,1.1947641372680664,1.1850584553307122
QM9-gap-55k,GLOSS,61,17,0.5048,100.0,1.1952171325683594,1.1800572448937205
QM9-gap-55k,GLOSS,61,18,0.5048,100.0,1.216712236404419,1.168976311540496
QM9-gap-55k,GLOSS,61,19,0.5048,100.0,1.3011658191680908,1.1690842906530197
QM9-gap-55k,UCB-BO,61,-1,0.209,36.08470181503889,0.0,0.0
QM9-gap-55k,UCB-BO,61,0,0.3065,57.15211754537597,0.2699458599090576,0.5106664762946285
QM9-gap-55k,UCB-BO,61,1,0.3641,69.59809853068279,0.28064584732055664,0.5444500229097753
QM9-gap-55k,UCB-BO,61,2,0.3641,69.59809853068279,0.2795579433441162,0.72793479487561
QM9-gap-55k,UCB-BO,61,3,0.3728,71.4779602420052,0.28504300117492676,0.7269583281221109
QM9-gap-55k,UCB-BO,61,4,0.3728,71.4779602420052,0.29613423347473145,0.7233169553054677
QM9-gap-55k,UCB-BO,61,5,0.4802,94.68452895419188,0.30249881744384766,0.7721177734130769
QM9-gap-55k,UCB-BO,61,6,0.4802,94.68452895419188,0.3068690299987793,0.9169669813425881
QM9-gap-55k,UCB-BO,61,7,0.4802,94.68452895419188,0.31513500213623047,1.0121239234404371
QM9-gap-55k,UCB-BO,61,8,0.4802,94.68452895419188,0.32535290718078613,1.025892739447226
QM9-gap-55k,UCB-BO,61,9,0.5048,100.0,0.3362729549407959,1.0795997993742943
QM9-gap-55k,UCB-BO,61,10,0.5048,100.0,0.34746313095092773,1.1533668014130316
QM9-gap-55k,UCB-BO,61,11,0.5048,100.0,0.36353302001953125,1.1424730477429057
QM9-gap-55k,UCB-BO,61,12,0.5048,100.0,0.3733386993408203,1.1364153871372318
QM9-gap-55k,UCB-BO,61,13,0.5048,100.0,0.38349485397338867,1.1223831774646358
QM9-gap-55k,UCB-BO,61,14,0.5048,100.0,0.37123990058898926,1.131143329782071
QM9-gap-55k,UCB-BO,61,15,0.5048,100.0,0.3692021369934082,1.1445074515559779
QM9-gap-55k,UCB-BO,61,16,0.5048,100.0,0.36349987983703613,1.1392445025960989
QM9-gap-55k,UCB-BO,61,17,0.5048,100.0,0.4043130874633789,1.1275790482258141
QM9-gap-55k,UCB-BO,61,18,0.5048,100.0,0.3574080467224121,1.1726236450590324
QM9-gap-55k,UCB-BO,61,19,0.5048,100.0,0.3674159049987793,1.1606876191487663
QM9-gap-55k,BO(EI),61,-1,0.209,36.08470181503889,0.0,0.0
QM9-gap-55k,BO(EI),61,0,0.2175,37.92134831460673,0.26982712745666504,0.18862814226638772
