dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-strat-45k,GLOSS,59,0,0.3215999901294708,49.70711175192616,0.6330828666687012,0.7509290389371467
QM9-gap-strat-45k,GLOSS,59,1,0.4074000120162964,64.06694813692589,0.6588048934936523,0.759108020961679
QM9-gap-strat-45k,GLOSS,59,2,0.41280001401901245,64.97071416789446,0.6347827911376953,0.8603106084822193
QM9-gap-strat-45k,GLOSS,59,3,0.41280001401901245,64.97071416789446,0.6852500438690186,0.8639123695391782
QM9-gap-strat-45k,GLOSS,59,4,0.41280001401901245,64.97071416789446,0.6871659755706787,0.9075460936324585
QM9-gap-strat-45k,GLOSS,59,5,0.41280001401901245,64.97071416789446,0.6833138465881348,0.8989356974088598
QM9-gap-strat-45k,GLOSS,59,6,0.41280001401901245,64.97071416789446,0.7280168533325195,0.9103076719505133
QM9-gap-strat-45k,GLOSS,59,7,0.4180000126361847,65.8410068286972,0.7313389778137207,0.9717369225177617
QM9-gap-strat-45k,GLOSS,59,8,0.4180000126361847,65.8410068286972,0.7603800296783447,0.9805486175470681
QM9-gap-strat-45k,GLOSS,59,9,0.6220999956130981,100.0,0.7673258781433105,1.024423341558037
QM9-gap-strat-45k,GLOSS,59,10,0.6220999956130981,100.0,0.7693159580230713,1.1143371100747728
QM9-gap-strat-45k,GLOSS,59,11,0.6220999956130981,100.0,0.7700700759887695,1.090936404615874
QM9-gap-strat-45k,GLOSS,59,12,0.6220999956130981,100.0,0.7769248485565186,1.104649545869895
QM9-gap-strat-45k,GLOSS,59,13,0.6220999956130981,100.0,0.7837181091308594,1.1739880117350352
QM9-gap-strat-45k,GLOSS,59,14,0.6220999956130981,100.0,0.7914531230926514,1.1980852761957912
QM9-gap-strat-45k,GLOSS,59,15,0.6220999956130981,100.0,0.8173511028289795,1.1930046828982943
QM9-gap-strat-45k,GLOSS,59,16,0.6220999956130981,100.0,0.8597660064697266,1.1872094614782243
QM9-gap-strat-45k,GLOSS,59,17,0.6220999956130981,100.0,0.8631348609924316,1.194123089912329
QM9-gap-strat-45k,GLOSS,59,18,0.6220999956130981,100.0,0.850132942199707,1.1947511017849615
QM9-gap-strat-45k,GLOSS,59,19,0.6220999956130981,100.0,0.8682401180267334,1.1940210571687724
QM9-gap-strat-45k,UCB-BO,59,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-45k,UCB-BO,59,0,0.29019999504089355,44.451882416943924,0.1785888671875,0.4710215305375914
QM9-gap-strat-45k,UCB-BO,59,1,0.36640000343322754,57.20502197316514,0.18616008758544922,0.8933858069706072
QM9-gap-strat-45k,UCB-BO,59,2,0.36660000681877136,57.23849534333099,0.202117919921875,0.9319225078663866
QM9-gap-strat-45k,UCB-BO,59,3,0.36660000681877136,57.23849534333099,0.20181894302368164,0.859367182665106
QM9-gap-strat-45k,UCB-BO,59,4,0.36660000681877136,57.23849534333099,0.2022080421447754,0.8712126184466727
QM9-gap-strat-45k,UCB-BO,59,5,0.6220999956130981,100.0,0.20674514770507812,0.9056336872935496
QM9-gap-strat-45k,UCB-BO,59,6,0.6220999956130981,100.0,0.20662975311279297,1.0777132607292363
QM9-gap-strat-45k,UCB-BO,59,7,0.6220999956130981,100.0,0.2258586883544922,1.1428835265232324
QM9-gap-strat-45k,UCB-BO,59,8,0.6220999956130981,100.0,0.21906518936157227,1.2174110808599727
QM9-gap-strat-45k,UCB-BO,59,9,0.6220999956130981,100.0,0.22396421432495117,1.2059941170357231
QM9-gap-strat-45k,UCB-BO,59,10,0.6220999956130981,100.0,0.22725987434387207,1.1876595039539133
QM9-gap-strat-45k,UCB-BO,59,11,0.6220999956130981,100.0,0.22419190406799316,1.1814548844386414
QM9-gap-strat-45k,UCB-BO,59,12,0.6220999956130981,100.0,0.2306690216064453,1.2125314997144379
QM9-gap-strat-45k,UCB-BO,59,13,0.6220999956130981,100.0,0.23855805397033691,1.202632999192168
QM9-gap-strat-45k,UCB-BO,59,14,0.6220999956130981,100.0,0.23530173301696777,1.17573967964613
QM9-gap-strat-45k,UCB-BO,59,15,0.6220999956130981,100.0,0.23644590377807617,1.159403187967573
QM9-gap-strat-45k,UCB-BO,59,16,0.6220999956130981,100.0,0.24236488342285156,1.1763927886435463
QM9-gap-strat-45k,UCB-BO,59,17,0.6220999956130981,100.0,0.23662686347961426,1.1524603800337554
QM9-gap-strat-45k,UCB-BO,59,18,0.6220999956130981,100.0,0.24587583541870117,1.1364290918563138
QM9-gap-strat-45k,UCB-BO,59,19,0.6220999956130981,100.0,0.24636411666870117,1.1851882296020944
QM9-gap-strat-45k,BO(EI),59,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-45k,BO(EI),59,0,0.2542000114917755,38.426780531656476,0.17921781539916992,0.2906113196022168
QM9-gap-strat-45k,BO(EI),59,1,0.2768000066280365,42.2092065185236,0.1833338737487793,0.4476340338029429
QM9-gap-strat-45k,BO(EI),59,2,0.28279998898506165,43.2133876721533,0.18159103393554688,0.4260745964673916
QM9-gap-strat-45k,BO(EI),59,3,0.28279998898506165,43.2133876721533,0.1895580291748047,0.423087334291928
QM9-gap-strat-45k,BO(EI),59,4,0.28279998898506165,43.2133876721533,0.1906907558441162,0.4304693128922991
QM9-gap-strat-45k,BO(EI),59,5,0.28279998898506165,43.2133876721533,0.18975281715393066,0.4282479305767621
QM9-gap-strat-45k,BO(EI),59,6,0.28349998593330383,43.330541973815556,0.18817687034606934,0.4212106064495323
QM9-gap-strat-45k,BO(EI),59,7,0.29350000619888306,45.00418554292575,0.19549083709716797,0.4179541874455855
QM9-gap-strat-45k,BO(EI),59,8,0.29919999837875366,45.95815913522488,0.20432090759277344,0.4143594456782494
QM9-gap-strat-45k,BO(EI),59,9,0.29919999837875366,45.95815913522488,0.20323896408081055,0.4212541237729819
QM9-gap-strat-45k,BO(EI),59,10,0.31040000915527344,47.832637937493736,0.20746922492980957,0.42934379349201157
QM9-gap-strat-45k,BO(EI),59,11,0.3215999901294708,49.70711175192616,0.205794095993042,0.4478374942516057
QM9-gap-strat-45k,BO(EI),59,12,0.3425000011920929,53.20502157413822,0.21124982833862305,0.46926780367040544
QM9-gap-strat-45k,BO(EI),59,13,0.4074000120162964,64.06694813692589,0.22478079795837402,0.5323120608272098
QM9-gap-strat-45k,BO(EI),59,14,0.4074000120162964,64.06694813692589,0.21253180503845215,0.6246924880079298
QM9-gap-strat-45k,BO(EI),59,15,0.4074000120162964,64.06694813692589,0.22006678581237793,0.7056596411188465
QM9-gap-strat-45k,BO(EI),59,16,0.6220999956130981,100.0,0.22412896156311035,0.7494260458786719
QM9-gap-strat-45k,BO(EI),59,17,0.6220999956130981,100.0,0.22826886177062988,0.8656397186782987
QM9-gap-strat-45k,BO(EI),59,18,0.6220999956130981,100.0,0.23183298110961914,0.8689424052079774
QM9-gap-strat-45k,BO(EI),59,19,0.6220999956130981,100.0,0.23752379417419434,0.8885740162355784
QM9-gap-strat-45k,GA,59,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-45k,GA,59,0,0.3305000066757202,51.196654279042406,0.24089288711547852,0.9222190970386318
QM9-gap-strat-45k,GA,59,1,0.3449000120162964,53.60669702829196,0.2553391456604004,0.968266392112934
QM9-gap-strat-45k,GA,59,2,0.3449000120162964,53.60669702829196,0.2717549800872803,1.0079704372007745
QM9-gap-strat-45k,GA,59,3,0.3449000120162964,53.60669702829196,0.2721059322357178,0.9734047048982022
QM9-gap-strat-45k,GA,59,4,0.3449000120162964,53.60669702829196,0.2769050598144531,0.9339468455013765
QM9-gap-strat-45k,GA,59,5,0.35839998722076416,55.866107117876986,0.2825329303741455,0.9121394490926017
QM9-gap-strat-45k,GA,59,6,0.35839998722076416,55.866107117876986,0.28794097900390625,0.9059626468984747
QM9-gap-strat-45k,GA,59,7,0.37709999084472656,58.99581485610117,0.29035305976867676,0.9016491730903549
QM9-gap-strat-45k,GA,59,8,0.37709999084472656,58.99581485610117,0.2876319885253906,0.8973916720581756
QM9-gap-strat-45k,GA,59,9,0.37709999084472656,58.99581485610117,0.3034789562225342,0.9016272642542954
QM9-gap-strat-45k,GA,59,10,0.37709999084472656,58.99581485610117,0.29997992515563965,0.8896733087153521
QM9-gap-strat-45k,GA,59,11,0.37709999084472656,58.99581485610117,0.2992680072784424,0.8856033541063143
QM9-gap-strat-45k,GA,59,12,0.37709999084472656,58.99581485610117,0.3046400547027588,0.8828342199765646
QM9-gap-strat-45k,GA,59,13,0.37709999084472656,58.99581485610117,0.31129908561706543,0.9017089283659161
QM9-gap-strat-45k,GA,59,14,0.37709999084472656,58.99581485610117,0.3095662593841553,0.8955118619695717
QM9-gap-strat-45k,GA,59,15,0.37709999084472656,58.99581485610117,0.3147850036621094,0.8941965948642951
QM9-gap-strat-45k,GA,59,16,0.37709999084472656,58.99581485610117,0.31936097145080566,0.8812703706527093
QM9-gap-strat-45k,GA,59,17,0.37709999084472656,58.99581485610117,0.32021594047546387,0.8773271656162788
QM9-gap-strat-45k,GA,59,18,0.37709999084472656,58.99581485610117,0.326251745223999,0.8695349296766688
QM9-gap-strat-45k,GA,59,19,0.37709999084472656,58.99581485610117,0.328765869140625,0.8670311516716231
QM9-gap-strat-45k,Random,59,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-45k,Random,59,0,0.3197999894618988,49.40585640826997,0.10510802268981934,0.5997472093785313
QM9-gap-strat-45k,Random,59,1,0.3197999894618988,49.40585640826997,0.10759401321411133,0.9029186058068225
QM9-gap-strat-45k,Random,59,2,0.3626999855041504,56.58577210685163,0.10830283164978027,0.9369649095611836
QM9-gap-strat-45k,Random,59,3,0.3626999855041504,56.58577210685163,0.10983085632324219,0.8828379231022467
QM9-gap-strat-45k,Random,59,4,0.3626999855041504,56.58577210685163,0.11194086074829102,0.9008769704935197
QM9-gap-strat-45k,Random,59,5,0.3626999855041504,56.58577210685163,0.11425399780273438,0.9195520115385364
QM9-gap-strat-45k,Random,59,6,0.3626999855041504,56.58577210685163,0.1167747974395752,0.8990412383399432
QM9-gap-strat-45k,Random,59,7,0.3626999855041504,56.58577210685163,0.12398719787597656,0.8954406819501816
QM9-gap-strat-45k,Random,59,8,0.3626999855041504,56.58577210685163,0.11980485916137695,0.8714109563120409
QM9-gap-strat-45k,Random,59,9,0.3626999855041504,56.58577210685163,0.12274980545043945,0.8809556908920397
QM9-gap-strat-45k,Random,59,10,0.3626999855041504,56.58577210685163,0.12462592124938965,0.876073512200981
QM9-gap-strat-45k,Random,59,11,0.3626999855041504,56.58577210685163,0.12531685829162598,0.8729530690182598
QM9-gap-strat-45k,Random,59,12,0.3626999855041504,56.58577210685163,0.13074207305908203,0.8716997695063267
QM9-gap-strat-45k,Random,59,13,0.3626999855041504,56.58577210685163,0.13239502906799316,0.8675751458372597
QM9-gap-strat-45k,Random,59,14,0.3626999855041504,56.58577210685163,0.13318085670471191,0.8885479805851731
QM9-gap-strat-45k,Random,59,15,0.3626999855041504,56.58577210685163,0.13563084602355957,0.8814587576132578
QM9-gap-strat-45k,Random,59,16,0.3626999855041504,56.58577210685163,0.13907718658447266,0.882545957889685
QM9-gap-strat-45k,Random,59,17,0.3626999855041504,56.58577210685163,0.14044880867004395,0.8831401414010908
QM9-gap-strat-45k,Random,59,18,0.3626999855041504,56.58577210685163,0.1433272361755371,0.8793025243369876
QM9-gap-strat-45k,Random,59,19,0.3626999855041504,56.58577210685163,0.14439892768859863,0.8864143351193331
QM9-gap-strat-45k,GLOSS,61,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-45k,GLOSS,61,0,0.33309999108314514,51.63179811552558,0.8568968772888184,0.5818774698074547
QM9-gap-strat-45k,GLOSS,61,1,0.504800021648407,80.36820507668973,0.6823091506958008,0.9552912290339203
QM9-gap-strat-45k,GLOSS,61,2,0.504800021648407,80.36820507668973,0.6757974624633789,1.3530572813706978
QM9-gap-strat-45k,GLOSS,61,3,0.504800021648407,80.36820507668973,0.6802191734313965,1.239932363086005
QM9-gap-strat-45k,GLOSS,61,4,0.504800021648407,80.36820507668973,0.7090330123901367,1.2001289739463312
QM9-gap-strat-45k,GLOSS,61,5,0.504800021648407,80.36820507668973,0.7181589603424072,1.1353127371854808
QM9-gap-strat-45k,GLOSS,61,6,0.504800021648407,80.36820507668973,0.7219159603118896,1.1328626627138703
QM9-gap-strat-45k,GLOSS,61,7,0.504800021648407,80.36820507668973,0.7536838054656982,1.137175514510537
QM9-gap-strat-45k,GLOSS,61,8,0.504800021648407,80.36820507668973,0.7556369304656982,1.1166880238836219
QM9-gap-strat-45k,GLOSS,61,9,0.504800021648407,80.36820507668973,0.7481141090393066,1.1012466355978725
QM9-gap-strat-45k,GLOSS,61,10,0.504800021648407,80.36820507668973,0.7351911067962646,1.0806511221676065
QM9-gap-strat-45k,GLOSS,61,11,0.504800021648407,80.36820507668973,0.7636151313781738,1.0562937764309477
QM9-gap-strat-45k,GLOSS,61,12,0.504800021648407,80.36820507668973,0.7653961181640625,1.0557569497832366
QM9-gap-strat-45k,GLOSS,61,13,0.504800021648407,80.36820507668973,0.7815577983856201,1.0559680723123108
QM9-gap-strat-45k,GLOSS,61,14,0.6220999956130981,100.0,0.8106751441955566,1.0604028709531177
QM9-gap-strat-45k,GLOSS,61,15,0.6220999956130981,100.0,0.8729946613311768,1.067895617718123
QM9-gap-strat-45k,GLOSS,61,16,0.6220999956130981,100.0,0.8284060955047607,1.0725168628983706
QM9-gap-strat-45k,GLOSS,61,17,0.6220999956130981,100.0,0.8640871047973633,1.08108103762266
QM9-gap-strat-45k,GLOSS,61,18,0.6220999956130981,100.0,0.8448989391326904,1.08804591159665
QM9-gap-strat-45k,GLOSS,61,19,0.6220999956130981,100.0,0.8280360698699951,1.1072927266402621
QM9-gap-strat-45k,UCB-BO,61,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-45k,UCB-BO,61,0,0.33309999108314514,51.63179811552558,0.17575597763061523,0.31132606294625215
QM9-gap-strat-45k,UCB-BO,61,1,0.33309999108314514,51.63179811552558,0.19231891632080078,0.5080228784838211
QM9-gap-strat-45k,UCB-BO,61,2,0.33309999108314514,51.63179811552558,0.19374704360961914,0.48156867459738184
QM9-gap-strat-45k,UCB-BO,61,3,0.33309999108314514,51.63179811552558,0.1958000659942627,0.6606915288441682
QM9-gap-strat-45k,UCB-BO,61,4,0.41280001401901245,64.97071416789446,0.20197224617004395,0.7781897873329421
QM9-gap-strat-45k,UCB-BO,61,5,0.41280001401901245,64.97071416789446,0.20976781845092773,0.8025414880444717
QM9-gap-strat-45k,UCB-BO,61,6,0.41280001401901245,64.97071416789446,0.20885300636291504,0.9000921949614797
QM9-gap-strat-45k,UCB-BO,61,7,0.41280001401901245,64.97071416789446,0.20870208740234375,0.8867872377433008
QM9-gap-strat-45k,UCB-BO,61,8,0.41280001401901245,64.97071416789446,0.20879316329956055,0.9013856883081993
QM9-gap-strat-45k,UCB-BO,61,9,0.504800021648407,80.36820507668973,0.21274399757385254,1.0438773883133572
QM9-gap-strat-45k,UCB-BO,61,10,0.504800021648407,80.36820507668973,0.21489191055297852,1.0310559178311862
QM9-gap-strat-45k,UCB-BO,61,11,0.504800021648407,80.36820507668973,0.2195441722869873,1.05866326704238
QM9-gap-strat-45k,UCB-BO,61,12,0.504800021648407,80.36820507668973,0.22799301147460938,1.0440348729027913
QM9-gap-strat-45k,UCB-BO,61,13,0.504800021648407,80.36820507668973,0.22569870948791504,1.0216350384942825
QM9-gap-strat-45k,UCB-BO,61,14,0.504800021648407,80.36820507668973,0.2273099422454834,0.9925864124813462
QM9-gap-strat-45k,UCB-BO,61,15,0.504800021648407,80.36820507668973,0.22804474830627441,0.9661185884463308
QM9-gap-strat-45k,UCB-BO,61,16,0.504800021648407,80.36820507668973,0.232039213180542,0.9416161941921637
QM9-gap-strat-45k,UCB-BO,61,17,0.504800021648407,80.36820507668973,0.23357009887695312,0.9185791096987357
QM9-gap-strat-45k,UCB-BO,61,18,0.504800021648407,80.36820507668973,0.23294901847839355,0.9063708819935123
QM9-gap-strat-45k,UCB-BO,61,19,0.504800021648407,80.36820507668973,0.2350010871887207,0.8860401079102928
QM9-gap-strat-45k,BO(EI),61,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-45k,BO(EI),61,0,0.33309999108314514,51.63179811552558,0.18414998054504395,0.32304438231984445
QM9-gap-strat-45k,BO(EI),61,1,0.33309999108314514,51.63179811552558,0.20453095436096191,0.4853677703397522
QM9-gap-strat-45k,BO(EI),61,2,0.33309999108314514,51.63179811552558,0.20869207382202148,0.657299745258007
QM9-gap-strat-45k,BO(EI),61,3,0.33309999108314514,51.63179811552558,0.1961667537689209,0.7218792517871603
QM9-gap-strat-45k,BO(EI),61,4,0.34130001068115234,53.00418634097957,0.21655702590942383,0.8727735073551897
QM9-gap-strat-45k,BO(EI),61,5,0.36149999499320984,56.38493687369297,0.2140181064605713,1.0159138243506045
QM9-gap-strat-45k,BO(EI),61,6,0.6220999956130981,100.0,0.21847891807556152,1.0878018118577122
QM9-gap-strat-45k,BO(EI),61,7,0.6220999956130981,100.0,0.21411395072937012,1.157050505360856
QM9-gap-strat-45k,BO(EI),61,8,0.6220999956130981,100.0,0.21947813034057617,1.1646618180410573
QM9-gap-strat-45k,BO(EI),61,9,0.6220999956130981,100.0,0.22199296951293945,1.1853656296451922
QM9-gap-strat-45k,BO(EI),61,10,0.6220999956130981,100.0,0.22472810745239258,1.1861554524362574
QM9-gap-strat-45k,BO(EI),61,11,0.6220999956130981,100.0,0.22536897659301758,1.1525708348084753
QM9-gap-strat-45k,BO(EI),61,12,0.6220999956130981,100.0,0.22791194915771484,1.1430971764873255
QM9-gap-strat-45k,BO(EI),61,13,0.6220999956130981,100.0,0.23648905754089355,1.1412180896798274
QM9-gap-strat-45k,BO(EI),61,14,0.6220999956130981,100.0,0.2507448196411133,1.129291780656608
QM9-gap-strat-45k,BO(EI),61,15,0.6220999956130981,100.0,0.231536865234375,1.1120572999069929
QM9-gap-strat-45k,BO(EI),61,16,0.6220999956130981,100.0,0.24025392532348633,1.1464500324608486
QM9-gap-strat-45k,BO(EI),61,17,0.6220999956130981,100.0,0.23844599723815918,1.1842985623577407
QM9-gap-strat-45k,BO(EI),61,18,0.6220999956130981,100.0,0.23987579345703125,1.186215771856547
QM9-gap-strat-45k,BO(EI),61,19,0.6220999956130981,100.0,0.25173497200012207,1.1823066750079565
QM9-gap-strat-45k,GA,61,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-45k,GA,61,0,0.34060001373291016,52.88703203931732,0.24854469299316406,0.6558284700091624
QM9-gap-strat-45k,GA,61,1,0.4180000126361847,65.8410068286972,0.25635218620300293,0.8352490285923885
QM9-gap-strat-45k,GA,61,2,0.4180000126361847,65.8410068286972,0.2607550621032715,1.013825848107304
QM9-gap-strat-45k,GA,61,3,0.4180000126361847,65.8410068286972,0.26571226119995117,0.9476502890130749
QM9-gap-strat-45k,GA,61,4,0.4180000126361847,65.8410068286972,0.26828742027282715,0.9058438563423429
QM9-gap-strat-45k,GA,61,5,0.4180000126361847,65.8410068286972,0.27660703659057617,0.909322069442435
QM9-gap-strat-45k,GA,61,6,0.4180000126361847,65.8410068286972,0.27588486671447754,0.9029514923509532
QM9-gap-strat-45k,GA,61,7,0.4180000126361847,65.8410068286972,0.27864813804626465,0.8943114458421556
QM9-gap-strat-45k,GA,61,8,0.4180000126361847,65.8410068286972,0.28635072708129883,0.8833986330933133
QM9-gap-strat-45k,GA,61,9,0.4180000126361847,65.8410068286972,0.2895829677581787,0.8671645629794601
QM9-gap-strat-45k,GA,61,10,0.4180000126361847,65.8410068286972,0.29329919815063477,0.8842242642529381
QM9-gap-strat-45k,GA,61,11,0.4180000126361847,65.8410068286972,0.2947120666503906,0.8724216563527296
QM9-gap-strat-45k,GA,61,12,0.4180000126361847,65.8410068286972,0.30417799949645996,0.8872307382537288
QM9-gap-strat-45k,GA,61,13,0.6220999956130981,100.0,0.3106958866119385,0.8819011101278366
QM9-gap-strat-45k,GA,61,14,0.6220999956130981,100.0,0.32004594802856445,0.8974170158204762
QM9-gap-strat-45k,GA,61,15,0.6220999956130981,100.0,0.317058801651001,0.8792761896854554
QM9-gap-strat-45k,GA,61,16,0.6220999956130981,100.0,0.3248741626739502,0.8699952649658078
QM9-gap-strat-45k,GA,61,17,0.6220999956130981,100.0,0.3205242156982422,0.862877209302332
QM9-gap-strat-45k,GA,61,18,0.6220999956130981,100.0,0.31908392906188965,0.8739954018193383
QM9-gap-strat-45k,GA,61,19,0.6220999956130981,100.0,0.32780909538269043,0.8780359216180295
QM9-gap-strat-45k,Random,61,-1,0.20980000495910645,30.995817050749192,0.0,0.0
QM9-gap-strat-45k,Random,61,0,0.3089999854564667,47.59832434633282,0.10648679733276367,0.8188464321903519
QM9-gap-strat-45k,Random,61,1,0.33000001311302185,51.11297334754601,0.10921382904052734,0.85741643496399
QM9-gap-strat-45k,Random,61,2,0.33000001311302185,51.11297334754601,0.10883116722106934,0.8278357452322644
QM9-gap-strat-45k,Random,61,3,0.33000001311302185,51.11297334754601,0.11233806610107422,0.8528608693605796
QM9-gap-strat-45k,Random,61,4,0.33000001311302185,51.11297334754601,0.11310100555419922,0.8541203606991445
QM9-gap-strat-45k,Random,61,5,0.33000001311302185,51.11297334754601,0.1159372329711914,0.8557607276629943
