round,point_idx,candidate_idx,y,strategy,x0,x1
6,3,1346,84.69021766,recommended,1.0,0.0
6,4,608,84.70172213,recommended,0.0,0.0
6,5,3922,80.02767877,recommended,1.0,0.0
6,6,2463,94.34623373,recommended,0.0,1.0
6,7,1291,10.68115857,recommended,0.0,0.0
7,0,3499,27.32636453,recommended,0.0,0.0
7,1,797,38.95047983,recommended,0.0,0.0
7,2,1335,84.40416295,recommended,0.0,1.0
7,3,377,30.28625472,recommended,0.0,0.0
7,4,190,62.53548833,recommended,0.0,0.0
7,5,370,47.90925553,recommended,0.0,1.0
7,6,3370,32.36907857,recommended,0.0,0.0
7,7,2452,94.87994774,recommended,0.0,1.0
8,0,3378,23.20886991,recommended,0.0,0.0
8,1,3291,44.9389876,recommended,1.0,0.0
8,2,1282,78.00495066,recommended,0.0,1.0
8,3,528,82.51131881,recommended,0.0,1.0
8,4,275,93.42111456,recommended,0.0,1.0
8,5,1257,87.76406197,recommended,1.0,0.0
8,6,3343,51.75674767,recommended,0.0,1.0
8,7,2934,49.61438009,recommended,0.0,1.0
9,0,3579,0.0,recommended,0.0,0.0
9,1,1210,1.858400826,recommended,0.0,1.0
9,2,1204,9.564949769,recommended,1.0,0.0
9,3,3865,88.35188783,recommended,1.0,0.0
9,4,1912,89.32288292,recommended,1.0,0.0
9,5,18,73.08177999,recommended,0.0,0.0
9,6,2768,14.81646107,recommended,0.0,1.0
9,7,1668,0.0,recommended,1.0,0.0
10,0,1060,15.22347574,recommended,0.0,0.0
10,1,1198,54.23706273,recommended,0.0,0.0
10,2,1695,50.80872036,recommended,1.0,0.0
10,3,3645,36.89391539,recommended,0.0,1.0
10,4,3630,96.59121826,recommended,1.0,0.0
10,5,3294,3.893641215,recommended,0.0,1.0
10,6,2699,33.22033214,recommended,0.0,0.0
10,7,1739,51.23480839,recommended,0.0,1.0
11,0,1306,93.09950718,recommended,0.0,1.0
11,1,177,79.68761126,recommended,0.0,0.0
11,2,3928,98.84920594,recommended,1.0,0.0
11,3,1068,87.95919128,recommended,1.0,0.0
11,4,3773,74.31911492,recommended,0.0,0.0
11,5,160,45.52509107,recommended,1.0,0.0
11,6,882,97.29293259,recommended,0.0,1.0
11,7,154,72.345187,recommended,1.0,0.0
12,0,2680,91.39064225,recommended,0.0,1.0
12,1,392,76.73725946,recommended,0.0,1.0
12,2,2947,83.68183531,recommended,0.0,1.0
12,3,1359,86.23315653,recommended,0.0,0.0
12,4,263,21.81045338,recommended,1.0,0.0
12,5,42,97.56849953,recommended,0.0,1.0
12,6,3429,81.29892199,recommended,0.0,1.0
12,7,1270,64.99704829,recommended,1.0,0.0
13,0,3232,79.01720716,recommended,0.0,0.0
13,1,366,78.2529931,recommended,0.0,1.0
13,2,1737,79.78226496,recommended,0.0,1.0
13,3,2972,34.91231211,recommended,0.0,1.0
13,4,2905,88.72522624,recommended,1.0,0.0
13,5,1799,67.52036403,recommended,0.0,1.0
13,6,3359,63.13467167,recommended,0.0,1.0
13,7,3496,39.55792883,recommended,0.0,1.0
14,0,3077,35.68280094,recommended,0.0,0.0
14,1,1294,10.46965924,recommended,0.0,0.0
14,2,761,33.9312366,recommended,0.0,1.0
14,3,3037,26.05284451,recommended,0.0,1.0
14,4,747,84.91024962,recommended,0.0,0.0
14,5,1574,72.58292155,recommended,0.0,1.0
14,6,1011,42.70251629,recommended,1.0,0.0
14,7,3535,78.61845192,recommended,0.0,1.0
15,0,784,73.49750543,recommended,1.0,0.0
15,1,406,95.12897845,recommended,0.0,0.0
15,2,2139,74.16554821,recommended,0.0,0.0
15,3,828,98.73132029,recommended,0.0,1.0
15,4,1238,37.1696242,recommended,0.0,0.0
15,5,3124,45.20399384,recommended,0.0,0.0
15,6,710,91.69839995,recommended,0.0,0.0
15,7,2535,86.32465757,recommended,1.0,0.0
16,0,1495,25.42117806,recommended,1.0,0.0
16,1,1734,80.0652435,recommended,0.0,0.0
16,2,2713,88.44637346,recommended,0.0,1.0
16,3,2215,94.50096737,recommended,0.0,0.0
16,4,571,4.80921591,recommended,1.0,0.0
16,5,3700,80.78104004,recommended,1.0,0.0
16,6,1812,81.51017538,recommended,0.0,0.0
16,7,1357,84.9300227,recommended,1.0,0.0
17,0,2870,81.56943098,recommended,0.0,1.0
17,1,3663,74.39518038,recommended,0.0,0.0
17,2,1336,89.5866498,recommended,1.0,0.0
17,3,3751,74.59231799,recommended,0.0,0.0
17,4,1070,82.21280375,recommended,0.0,1.0
17,5,771,89.97416157,recommended,0.0,0.0
17,6,981,14.03184959,recommended,0.0,1.0
17,7,3162,83.83843021,recommended,1.0,0.0
18,0,2837,68.0065648,recommended,0.0,0.0
18,1,2520,6.141106311,recommended,0.0,0.0
18,2,3628,79.05542624,recommended,0.0,1.0
18,3,2220,86.79260178,recommended,0.0,0.0
18,4,315,79.87241595,recommended,0.0,1.0
18,5,3131,19.13281286,recommended,0.0,0.0
18,6,715,94.69105416,recommended,0.0,1.0
18,7,3330,84.40270662,recommended,0.0,0.0
19,0,3826,89.419451,recommended,1.0,0.0
19,1,604,54.46826622,recommended,0.0,1.0
19,2,1193,86.42573792,recommended,0.0,0.0
19,3,2742,93.10117477,recommended,1.0,0.0
19,4,2120,85.13318487,recommended,1.0,0.0
19,5,3458,70.14060434,recommended,1.0,0.0
19,6,2697,60.06619639,recommended,0.0,1.0
19,7,734,84.53852223,recommended,0.0,1.0
-1,0,1457,2.570236026,init,0.0,0.0
-1,1,3191,2.97486192,init,0.0,0.0
-1,2,2432,1.249008464,init,0.0,0.0
-1,3,3275,1.52899949,init,0.0,0.0
-1,4,441,4.510171982,init,0.0,0.0
-1,5,3121,0.0,init,1.0,0.0
-1,6,2253,0.0,init,0.0,0.0
-1,7,2915,0.380918213,init,0.0,0.0
0,0,1491,4.12761042,recommended,1.0,0.0
0,1,3179,2.505489323,recommended,0.0,0.0
0,2,2498,36.38014621,recommended,1.0,0.0
0,3,3264,2.064063489,recommended,0.0,0.0
0,4,462,10.87603871,recommended,0.0,0.0
0,5,3113,14.43785417,recommended,0.0,0.0
0,6,2319,27.11496768,recommended,0.0,1.0
0,7,2945,2.565604497,recommended,0.0,0.0
1,0,3286,7.972544215,recommended,0.0,0.0
1,1,3694,0.0,recommended,0.0,0.0
1,2,1764,13.66496862,recommended,0.0,1.0
1,3,407,3.373624056,recommended,0.0,1.0
1,4,3641,1.781909967,recommended,0.0,1.0
1,5,3840,38.11608188,recommended,0.0,1.0
1,6,1682,66.07082051,recommended,0.0,1.0
1,7,2500,12.78962475,recommended,1.0,0.0
2,0,1364,24.02819715,recommended,1.0,0.0
2,1,404,0.299153601,recommended,0.0,0.0
2,2,808,49.50904012,recommended,0.0,0.0
2,3,432,5.071740985,recommended,0.0,0.0
2,4,403,0.0,recommended,0.0,0.0
2,5,3374,48.45171074,recommended,0.0,0.0
2,6,84,74.62339174,recommended,0.0,1.0
2,7,957,14.49254361,recommended,0.0,0.0
3,0,936,6.458217991,recommended,1.0,0.0
3,1,2590,10.00188169,recommended,0.0,0.0
3,2,3093,19.93006899,recommended,1.0,0.0
3,3,1528,27.6859428,recommended,0.0,0.0
3,4,2826,41.36745101,recommended,0.0,1.0
3,5,2540,2.118660091,recommended,0.0,1.0
3,6,2536,69.39855223,recommended,1.0,0.0
3,7,3524,0.705195152,recommended,0.0,0.0
4,0,3776,19.42489921,recommended,0.0,1.0
4,1,3913,41.17290032,recommended,1.0,0.0
4,2,3088,1.261091862,recommended,0.0,0.0
4,3,1032,38.74519603,recommended,0.0,0.0
4,4,2004,53.83922891,recommended,0.0,1.0
4,5,80,51.8134607,recommended,1.0,0.0
4,6,1164,27.33482675,recommended,0.0,0.0
4,7,1210,1.858400826,recommended,0.0,1.0
5,0,556,0.381599662,recommended,0.0,1.0
5,1,2314,60.5253289,recommended,1.0,0.0
5,2,1614,54.22895975,recommended,0.0,1.0
5,3,3599,23.09132333,recommended,1.0,0.0
5,4,3866,14.86685885,recommended,0.0,0.0
5,5,3714,7.768371677,recommended,0.0,0.0
5,6,744,20.6070389,recommended,0.0,1.0
5,7,2489,86.971127,recommended,0.0,1.0
6,0,3168,61.03423565,recommended,0.0,0.0
6,1,2460,32.95642094,recommended,0.0,0.0
6,2,3003,14.9442896,recommended,0.0,0.0
6,3,1512,0.0,recommended,0.0,1.0
6,4,2443,47.34357171,recommended,0.0,0.0
6,5,2846,41.59326244,recommended,0.0,0.0
6,6,1719,95.67591323,recommended,0.0,0.0
6,7,89,54.29333472,recommended,0.0,1.0
7,0,2620,33.95037625,recommended,0.0,0.0
7,1,3779,39.03126202,recommended,0.0,0.0
7,2,2077,38.14083048,recommended,1.0,0.0
7,3,2170,69.61841713,recommended,0.0,0.0
7,4,1657,61.87528527,recommended,0.0,1.0
7,5,2720,37.93567028,recommended,0.0,0.0
7,6,1436,24.42152468,recommended,0.0,0.0
7,7,300,91.51096876,recommended,0.0,1.0
8,0,2072,0.0,recommended,0.0,0.0
8,1,3717,44.5879911,recommended,1.0,0.0
8,2,2002,1.728296665,recommended,0.0,1.0
8,3,1485,0.0,recommended,1.0,0.0
8,4,1799,67.52036403,recommended,0.0,1.0
8,5,346,28.7617291,recommended,0.0,0.0
8,6,3738,39.83155733,recommended,0.0,0.0
8,7,3063,64.60187181,recommended,0.0,1.0
9,0,2868,8.110761371,recommended,0.0,0.0
9,1,2549,78.08461533,recommended,0.0,1.0
9,2,2675,0.0,recommended,0.0,0.0
9,3,1578,31.9378098,recommended,1.0,0.0
9,4,3017,2.008708666,recommended,1.0,0.0
9,5,864,67.19184926,recommended,0.0,1.0
9,6,2463,94.34623373,recommended,0.0,1.0
9,7,3604,19.42152909,recommended,0.0,0.0
10,0,1684,40.89777506,recommended,1.0,0.0
10,1,2760,5.889073661,recommended,0.0,0.0
10,2,44,75.97219172,recommended,1.0,0.0
10,3,3229,83.40919805,recommended,1.0,0.0
10,4,3545,16.48404533,recommended,0.0,1.0
10,5,2442,40.45135336,recommended,1.0,0.0
10,6,2584,70.19925962,recommended,0.0,1.0
10,7,1383,33.66516566,recommended,1.0,0.0
11,0,265,15.85078385,recommended,0.0,0.0
11,1,1376,8.776630533,recommended,0.0,1.0
11,2,438,51.21654271,recommended,0.0,0.0
11,3,2439,24.04057337,recommended,0.0,0.0
11,4,435,5.105134806,recommended,0.0,0.0
11,5,1956,13.34881918,recommended,0.0,0.0
11,6,288,66.28326385,recommended,0.0,0.0
11,7,2191,13.02655322,recommended,0.0,1.0
12,0,2076,20.51920273,recommended,0.0,0.0
12,1,1609,92.90401218,recommended,1.0,0.0
12,2,1548,86.21496371,recommended,0.0,1.0
12,3,3911,59.7575144,recommended,0.0,1.0
12,4,2014,74.81544975,recommended,1.0,0.0
12,5,2047,53.84533811,recommended,0.0,0.0
12,6,401,34.91039433,recommended,0.0,1.0
12,7,677,35.13952712,recommended,0.0,0.0
13,0,2037,19.27582448,recommended,0.0,0.0
13,1,1994,31.88044847,recommended,0.0,1.0
13,2,251,50.70720641,recommended,1.0,0.0
13,3,1830,5.460903942,recommended,0.0,1.0
13,4,2331,0.597977578,recommended,1.0,0.0
13,5,2120,85.13318487,recommended,1.0,0.0
13,6,45,13.50296194,recommended,1.0,0.0
13,7,2091,55.16379105,recommended,0.0,0.0
14,0,1373,21.86178566,recommended,1.0,0.0
14,1,1243,43.34412585,recommended,0.0,0.0
14,2,854,44.07099157,recommended,0.0,1.0
14,3,726,67.69619533,recommended,0.0,0.0
14,4,39,2.443106533,recommended,0.0,0.0
14,5,848,27.32089436,recommended,0.0,1.0
14,6,3280,22.70660834,recommended,0.0,0.0
14,7,3595,57.59970402,recommended,0.0,0.0
15,0,738,48.96975625,recommended,1.0,0.0
15,1,2398,4.992379236,recommended,0.0,0.0
15,2,711,34.30918762,recommended,0.0,1.0
15,3,2828,1.226267555,recommended,0.0,0.0
15,4,2679,86.2541164,recommended,0.0,1.0
15,5,2525,38.88169758,recommended,0.0,0.0
15,6,1726,15.06136862,recommended,1.0,0.0
15,7,2927,41.00150742,recommended,0.0,0.0
16,0,1118,1.034854608,recommended,1.0,0.0
16,1,1002,52.20286143,recommended,0.0,0.0
16,2,1823,7.641917878,recommended,0.0,1.0
16,3,3526,0.0,recommended,0.0,0.0
16,4,641,65.46891846,recommended,0.0,0.0
16,5,2357,8.653540466,recommended,0.0,0.0
16,6,1059,48.69500261,recommended,0.0,1.0
16,7,118,32.01377764,recommended,0.0,0.0
17,0,587,9.025273637,recommended,0.0,0.0
17,1,2717,0.0,recommended,0.0,0.0
17,2,741,33.09635306,recommended,0.0,0.0
17,3,3073,78.61961971,recommended,0.0,0.0
17,4,2588,73.31932313,recommended,0.0,1.0
17,5,3697,0.406585723,recommended,0.0,0.0
17,6,949,17.55880282,recommended,1.0,0.0
17,7,514,18.13660134,recommended,1.0,0.0
18,0,615,0.0,recommended,0.0,0.0
18,1,245,27.79577337,recommended,1.0,0.0
18,2,3419,63.07769687,recommended,0.0,1.0
18,3,2568,43.30658798,recommended,0.0,0.0
18,4,770,78.10978605,recommended,1.0,0.0
18,5,3488,24.93961347,recommended,0.0,0.0
18,6,1935,33.0062022,recommended,1.0,0.0
18,7,191,28.15132537,recommended,0.0,0.0
19,0,2981,87.52908706,recommended,1.0,0.0
19,1,3937,80.49152522,recommended,0.0,0.0
19,2,2203,0.682447226,recommended,1.0,0.0
19,3,1688,29.97543001,recommended,0.0,1.0
19,4,3034,43.35721014,recommended,0.0,1.0
19,5,477,52.24472601,recommended,0.0,0.0
19,6,594,0.027450906,recommended,0.0,0.0
19,7,2116,17.50108516,recommended,0.0,1.0
-1,0,2756,0.0,init,0.0,0.0
-1,1,1598,0.0,init,0.0,0.0
-1,2,2915,0.380918213,init,0.0,0.0
-1,3,2950,4.337310253,init,1.0,0.0
-1,4,2570,0.438548426,init,1.0,0.0
-1,5,1790,0.382305168,init,0.0,0.0
-1,6,3052,0.0,init,1.0,0.0
-1,7,1439,0.544984175,init,0.0,0.0
0,0,1823,7.641917878,global_best,0.0,1.0
0,1,144,7.802080337,global_best,0.0,0.0
0,2,729,3.595206135,global_best,0.0,0.0
0,3,3282,0.0,global_best,1.0,0.0
0,4,1094,33.33065232,local_best,1.0,0.0
0,5,3261,14.01241706,local_best,1.0,0.0
0,6,1515,15.12671706,unexplored,1.0,0.0
0,7,2988,12.592787,unexplored,1.0,0.0
1,0,1845,2.633148758,global_best,1.0,0.0
1,1,2273,0.0,global_best,0.0,0.0
1,2,3332,8.140819585,global_best,0.0,1.0
1,3,3238,69.52780108,global_best,1.0,0.0
1,4,2410,19.59428889,local_best,0.0,0.0
1,5,3069,36.58798902,local_best,0.0,1.0
1,6,1464,24.16256349,unexplored,0.0,0.0
1,7,2816,27.04583578,unexplored,1.0,0.0
2,0,1018,42.79858664,global_best,0.0,0.0
2,1,3453,45.52130306,global_best,0.0,0.0
2,2,190,62.53548833,global_best,0.0,0.0
2,3,2126,91.13914928,global_best,1.0,0.0
2,4,2918,78.28452045,local_best,1.0,0.0
2,5,1328,73.95050649,local_best,0.0,1.0
2,6,3476,47.85301388,unexplored,0.0,0.0
2,7,2527,80.90631241,unexplored,0.0,0.0
3,0,1434,35.20060583,global_best,1.0,0.0
3,1,3176,40.48594286,global_best,1.0,0.0
3,2,3201,72.70181754,global_best,1.0,0.0
3,3,3700,80.78104004,global_best,1.0,0.0
3,4,1513,84.68245385,local_best,0.0,1.0
3,5,2827,92.11972779,local_best,0.0,0.0
3,6,3360,58.46064001,unexplored,0.0,1.0
3,7,2506,81.99763098,unexplored,1.0,0.0
4,0,2566,0.0,global_best,0.0,0.0
4,1,3684,49.75811265,global_best,0.0,0.0
4,2,1724,2.135901423,global_best,0.0,0.0
4,3,1209,50.28049867,global_best,0.0,0.0
4,4,3785,85.22067267,local_best,0.0,0.0
4,5,3773,74.31911492,local_best,0.0,0.0
4,6,2066,32.33228249,unexplored,0.0,0.0
4,7,72,75.02467082,unexplored,0.0,0.0
5,0,3722,3.382805594,global_best,0.0,0.0
5,1,474,0.665471445,global_best,0.0,0.0
5,2,1110,52.59936901,global_best,0.0,0.0
5,3,1838,79.64252926,global_best,0.0,1.0
5,4,2228,72.16100406,local_best,1.0,0.0
5,5,1433,52.16406686,local_best,1.0,0.0
5,6,2326,81.27460019,unexplored,0.0,1.0
5,7,3168,61.03423565,unexplored,0.0,0.0
6,0,960,1.442502721,global_best,0.0,1.0
6,1,701,4.04132523,global_best,1.0,0.0
6,2,3814,23.79770547,global_best,0.0,1.0
6,3,1828,2.354282195,global_best,1.0,0.0
6,4,2890,67.99152053,local_best,0.0,1.0
6,5,2049,71.83207772,local_best,1.0,0.0
6,6,563,79.51166554,unexplored,0.0,1.0
6,7,1017,70.25926715,unexplored,0.0,1.0
7,0,1933,24.48223218,global_best,0.0,1.0
7,1,1248,3.638207936,global_best,1.0,0.0
7,2,1487,47.37471195,global_best,0.0,1.0
7,3,3942,64.185973,global_best,0.0,0.0
7,4,1896,77.51023369,local_best,0.0,0.0
7,5,2204,72.8784855,local_best,0.0,1.0
7,6,1319,47.63735715,unexplored,1.0,0.0
7,7,107,69.97034068,unexplored,0.0,0.0
8,0,3338,38.35488356,global_best,0.0,1.0
8,1,1218,42.68462411,global_best,0.0,1.0
8,2,3002,42.52654707,global_best,0.0,1.0
8,3,1378,49.97942971,global_best,1.0,0.0
8,4,2325,64.44051661,local_best,0.0,1.0
8,5,1496,70.14701034,local_best,0.0,1.0
8,6,1176,68.43167679,unexplored,1.0,0.0
8,7,1048,83.17489955,unexplored,0.0,1.0
9,0,2966,71.00136701,global_best,1.0,0.0
9,1,2103,67.97015702,global_best,0.0,1.0
9,2,3169,55.23935567,global_best,1.0,0.0
9,3,1307,42.00065126,global_best,0.0,0.0
9,4,3824,74.06067797,local_best,0.0,0.0
9,5,3456,70.51359377,local_best,1.0,0.0
9,6,489,56.60877307,unexplored,1.0,0.0
9,7,3509,47.15771685,unexplored,0.0,0.0
10,0,668,47.89881593,global_best,0.0,0.0
10,1,947,62.78571552,global_best,0.0,0.0
10,2,84,74.62339174,global_best,0.0,1.0
10,3,2381,61.05645885,global_best,0.0,1.0
10,4,1473,62.03548199,local_best,1.0,0.0
10,5,1692,55.58164705,local_best,1.0,0.0
10,6,2346,55.60412419,unexplored,1.0,0.0
10,7,3593,54.39040243,unexplored,1.0,0.0
11,0,962,68.67316565,global_best,0.0,1.0
11,1,3563,61.01774399,global_best,0.0,1.0
11,2,459,61.13755675,global_best,0.0,1.0
11,3,2872,64.8702395,global_best,0.0,0.0
11,4,3686,70.67829218,local_best,0.0,1.0
11,5,3564,64.45105489,local_best,0.0,1.0
11,6,1938,65.50667277,unexplored,1.0,0.0
11,7,500,57.33300234,unexplored,0.0,1.0
12,0,1705,36.62142901,global_best,0.0,0.0
12,1,1578,31.9378098,global_best,1.0,0.0
12,2,19,42.52691913,global_best,0.0,0.0
12,3,3746,42.30149711,global_best,0.0,1.0
12,4,3611,61.69857953,local_best,0.0,0.0
12,5,2287,50.4472159,local_best,1.0,0.0
12,6,1570,27.69709095,unexplored,0.0,0.0
12,7,3153,53.27735781,unexplored,0.0,0.0
13,0,296,40.31193463,global_best,0.0,1.0
13,1,2542,40.40712226,global_best,0.0,1.0
13,2,3603,34.27058432,global_best,0.0,1.0
13,3,911,53.28001638,global_best,0.0,0.0
13,4,339,42.12607272,local_best,1.0,0.0
13,5,566,37.62624076,local_best,1.0,0.0
13,6,1426,47.95299992,unexplored,0.0,0.0
13,7,1253,64.50667156,unexplored,0.0,0.0
14,0,29,27.22195897,global_best,0.0,0.0
14,1,2539,36.55522639,global_best,0.0,0.0
14,2,2503,46.64960106,global_best,0.0,0.0
14,3,3495,34.89766998,global_best,0.0,1.0
14,4,1104,27.27757284,local_best,0.0,0.0
14,5,2163,23.90935743,local_best,0.0,0.0
14,6,3636,60.41732712,unexplored,0.0,0.0
14,7,3178,21.19444726,unexplored,0.0,0.0
15,0,3543,21.77773542,global_best,0.0,0.0
15,1,3245,27.71714775,global_best,0.0,0.0
15,2,3025,35.80552258,global_best,0.0,1.0
15,3,1669,43.39942952,global_best,0.0,0.0
15,4,2555,32.37253744,local_best,0.0,0.0
15,5,1256,32.87780619,local_best,0.0,0.0
15,6,3779,39.03126202,unexplored,0.0,0.0
15,7,2782,25.1779767,unexplored,0.0,0.0
16,0,1797,45.77926691,global_best,0.0,0.0
16,1,2194,40.2947746,global_best,0.0,1.0
16,2,1691,37.54624547,global_best,0.0,0.0
16,3,2133,37.12675544,global_best,0.0,1.0
16,4,732,42.82874785,local_best,1.0,0.0
16,5,437,34.79607292,local_best,1.0,0.0
16,6,1299,39.99682926,unexplored,0.0,0.0
16,7,2389,39.43512545,unexplored,0.0,0.0
17,0,2466,0.399824711,global_best,0.0,1.0
17,1,2579,32.40012299,global_best,0.0,0.0
17,2,672,0.0,global_best,1.0,0.0
17,3,1885,45.54864618,global_best,0.0,0.0
17,4,1342,31.53029931,local_best,0.0,0.0
17,5,3506,35.33279168,local_best,1.0,0.0
17,6,1592,38.40946204,unexplored,1.0,0.0
17,7,2521,24.99527669,unexplored,0.0,0.0
18,0,350,52.2237426,global_best,0.0,0.0
18,1,3733,37.70168941,global_best,0.0,0.0
18,2,848,27.32089436,global_best,0.0,1.0
18,3,2302,21.26152094,global_best,0.0,1.0
18,4,985,23.50114845,local_best,0.0,0.0
18,5,2526,25.94389985,local_best,1.0,0.0
18,6,2380,35.8368136,unexplored,0.0,0.0
18,7,653,28.25277351,unexplored,1.0,0.0
19,0,2250,24.10905766,global_best,0.0,0.0
19,1,3651,24.17024028,global_best,0.0,1.0
19,2,889,21.44960942,global_best,0.0,0.0
19,3,3784,21.83853262,global_best,0.0,1.0
19,4,3904,24.95662893,local_best,0.0,0.0
19,5,1868,20.18480169,local_best,0.0,0.0
19,6,1660,17.02843498,unexplored,0.0,0.0
19,7,2743,30.08596307,unexplored,0.0,0.0
-1,0,2756,0.0,init,0.0,0.0
-1,1,1598,0.0,init,0.0,0.0
-1,2,2915,0.380918213,init,0.0,0.0
-1,3,2950,4.337310253,init,1.0,0.0
-1,4,2570,0.438548426,init,1.0,0.0
-1,5,1790,0.382305168,init,0.0,0.0
-1,6,3052,0.0,init,1.0,0.0
-1,7,1439,0.544984175,init,0.0,0.0
0,0,1823,7.641917878,recommended,0.0,1.0
0,1,144,7.802080337,recommended,0.0,0.0
0,2,729,3.595206135,recommended,0.0,0.0
0,3,3282,0.0,recommended,1.0,0.0
0,4,1726,15.06136862,recommended,1.0,0.0
0,5,2571,24.90011385,recommended,1.0,0.0
0,6,2434,2.599454304,recommended,0.0,1.0
0,7,1573,2.84616447,recommended,0.0,0.0
1,0,3807,76.83418769,recommended,1.0,0.0
1,1,3456,70.51359377,recommended,1.0,0.0
1,2,479,41.14460565,recommended,1.0,0.0
1,3,1135,68.99091328,recommended,1.0,0.0
1,4,550,23.70056273,recommended,1.0,0.0
1,5,3778,78.77070783,recommended,1.0,0.0
1,6,3683,24.62070452,recommended,1.0,0.0
1,7,740,69.08248124,recommended,1.0,0.0
2,0,3197,85.53405964,recommended,1.0,0.0
2,1,3040,78.41262052,recommended,0.0,0.0
2,2,781,83.76441682,recommended,0.0,1.0
2,3,3499,27.32636453,recommended,0.0,0.0
2,4,3676,77.8707536,recommended,1.0,0.0
2,5,2680,91.39064225,recommended,0.0,1.0
2,6,2519,33.8754215,recommended,0.0,0.0
2,7,1234,67.67136056,recommended,0.0,0.0
3,0,2939,40.21576406,recommended,0.0,1.0
3,1,2808,70.2055639,recommended,0.0,1.0
3,2,3035,64.60204454,recommended,0.0,1.0
3,3,459,61.13755675,recommended,0.0,1.0
3,4,1516,76.63515592,recommended,0.0,1.0
3,5,1565,80.58863006,recommended,0.0,1.0
3,6,1614,54.22895975,recommended,0.0,1.0
3,7,17,62.39976577,recommended,0.0,1.0
4,0,663,86.68959994,recommended,0.0,1.0
4,1,2713,88.44637346,recommended,0.0,1.0
4,2,3392,48.36115435,recommended,0.0,1.0
4,3,3498,79.04497323,recommended,0.0,1.0
4,4,1357,84.9300227,recommended,1.0,0.0
4,5,1656,36.05565123,recommended,1.0,0.0
4,6,2589,64.98015189,recommended,1.0,0.0
4,7,2635,79.07949659,recommended,1.0,0.0
5,0,1695,50.80872036,recommended,1.0,0.0
5,1,2536,69.39855223,recommended,1.0,0.0
5,2,624,63.35366236,recommended,0.0,1.0
5,3,3386,44.47903411,recommended,0.0,0.0
5,4,2837,68.0065648,recommended,0.0,0.0
5,5,475,73.07610721,recommended,0.0,1.0
5,6,3028,72.24358198,recommended,1.0,0.0
5,7,1048,83.17489955,recommended,0.0,1.0
6,0,1903,65.93988128,recommended,0.0,1.0
6,1,2617,3.510094374,recommended,0.0,1.0
6,2,1864,74.20453315,recommended,0.0,0.0
6,3,3938,31.29909936,recommended,0.0,1.0
6,4,1358,63.65319734,recommended,0.0,1.0
6,5,1816,70.24905586,recommended,0.0,1.0
6,6,2270,19.47556274,recommended,0.0,1.0
6,7,2609,54.53336611,recommended,0.0,1.0
7,0,3813,81.53694628,recommended,0.0,1.0
7,1,981,14.03184959,recommended,0.0,1.0
7,2,534,83.03295526,recommended,0.0,0.0
7,3,1932,58.32558385,recommended,1.0,0.0
7,4,2560,43.94688122,recommended,0.0,0.0
7,5,263,21.81045338,recommended,1.0,0.0
7,6,2303,60.26102193,recommended,0.0,1.0
7,7,3454,69.39495874,recommended,0.0,1.0
8,0,3845,56.49708288,recommended,1.0,0.0
8,1,894,63.8547365,recommended,1.0,0.0
8,2,184,73.53944548,recommended,1.0,0.0
8,3,1023,24.72320112,recommended,1.0,0.0
8,4,689,75.99606764,recommended,1.0,0.0
8,5,1148,78.76794462,recommended,1.0,0.0
8,6,1737,79.78226496,recommended,0.0,1.0
8,7,1639,86.6996801,recommended,1.0,0.0
9,0,954,4.444109893,recommended,1.0,0.0
9,1,2468,0.0,recommended,0.0,0.0
9,2,2349,16.31613355,recommended,1.0,0.0
9,3,2492,18.57739993,recommended,0.0,0.0
9,4,1882,16.47592229,recommended,0.0,0.0
9,5,1388,80.10225068,recommended,1.0,0.0
9,6,3729,24.01631717,recommended,0.0,0.0
9,7,2966,71.00136701,recommended,1.0,0.0
10,0,2861,76.3099624,recommended,0.0,0.0
10,1,0,70.41045785,recommended,0.0,0.0
10,2,3459,74.61155282,recommended,0.0,0.0
10,3,2930,55.08984272,recommended,0.0,0.0
10,4,533,72.98033012,recommended,0.0,0.0
10,5,3595,57.59970402,recommended,0.0,0.0
10,6,2664,28.40072634,recommended,1.0,0.0
10,7,3824,74.06067797,recommended,0.0,0.0
11,0,3605,77.92695821,recommended,1.0,0.0
11,1,2286,72.60987428,recommended,1.0,0.0
11,2,1009,32.00160024,recommended,1.0,0.0
11,3,125,32.57727167,recommended,1.0,0.0
11,4,2547,70.04834525,recommended,0.0,0.0
11,5,1480,16.1585109,recommended,0.0,0.0
11,6,2470,61.91869342,recommended,0.0,0.0
11,7,1309,21.50066765,recommended,0.0,0.0
12,0,2433,62.79572595,recommended,1.0,0.0
12,1,1773,58.92871095,recommended,1.0,0.0
