dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
RC5-10D-7C,GLOSS(4:2:2),59,5,5.239944870542541,49.18552259361479,0.8908741474151611,1.2769566022168706
RC5-10D-7C,GLOSS(4:2:2),59,6,6.933043489528988,66.75456887485862,0.9498879909515381,1.2834863588706626
RC5-10D-7C,GLOSS(4:2:2),59,7,6.933043489528988,66.75456887485862,0.9734530448913574,1.2612940048086074
RC5-10D-7C,GLOSS(4:2:2),59,8,6.933043489528988,66.75456887485862,0.976165771484375,1.263597228292844
RC5-10D-7C,GLOSS(4:2:2),59,9,7.180238092832546,69.31967251218471,0.99090576171875,1.2741180828262082
RC5-10D-7C,GLOSS(4:2:2),59,10,7.180238092832546,69.31967251218471,0.9784388542175293,1.3039674587031707
RC5-10D-7C,GLOSS(4:2:2),59,11,7.180238092832546,69.31967251218471,0.9774210453033447,1.2907037890500697
RC5-10D-7C,GLOSS(4:2:2),59,12,7.180238092832546,69.31967251218471,0.991217851638794,1.276593206122507
RC5-10D-7C,GLOSS(4:2:2),59,13,7.180238092832546,69.31967251218471,1.0026838779449463,1.2675566440328478
RC5-10D-7C,GLOSS(4:2:2),59,14,8.78176744596989,85.93851739842327,1.027163028717041,1.262848080058115
RC5-10D-7C,GLOSS(4:2:2),59,15,8.78176744596989,85.93851739842327,1.0513231754302979,1.2530155166183679
RC5-10D-7C,GLOSS(4:2:2),59,16,8.78176744596989,85.93851739842327,1.0275421142578125,1.2425054123152663
RC5-10D-7C,GLOSS(4:2:2),59,17,8.78176744596989,85.93851739842327,1.041835069656372,1.237554352237711
RC5-10D-7C,GLOSS(4:2:2),59,18,8.903451796004497,87.2012187871592,1.05051589012146,1.2320626714246037
RC5-10D-7C,GLOSS(4:2:2),59,19,9.432059930361543,92.68651106311684,1.101067066192627,1.2311081570645312
RC5-10D-7C,GLOSS(6:1:1),59,-1,0.5666055536335877,0.6909376793103666,0.0,0.0
RC5-10D-7C,GLOSS(6:1:1),59,0,2.875874747878578,24.65389937248605,0.7626750469207764,0.9164833321984117
RC5-10D-7C,GLOSS(6:1:1),59,1,2.875874747878578,24.65389937248605,0.8209879398345947,1.0620844322099068
RC5-10D-7C,GLOSS(6:1:1),59,2,2.875874747878578,24.65389937248605,0.8354837894439697,0.9946281048307732
RC5-10D-7C,GLOSS(6:1:1),59,3,3.4328124231053314,30.433163310274125,0.8662350177764893,1.0964269192872371
RC5-10D-7C,GLOSS(6:1:1),59,4,3.6072478618165125,32.24325532821011,0.8868467807769775,1.1920510640845816
RC5-10D-7C,GLOSS(6:1:1),59,5,4.560479371343521,42.13480465665121,0.9220969676971436,1.223820566519793
RC5-10D-7C,GLOSS(6:1:1),59,6,5.056731685557763,47.28434513694745,0.96555495262146,1.254795254553442
RC5-10D-7C,GLOSS(6:1:1),59,7,5.056731685557763,47.28434513694745,0.9646332263946533,1.2952633157054678
RC5-10D-7C,GLOSS(6:1:1),59,8,7.441017916163843,72.0257480673493,0.9763619899749756,1.30032520963796
RC5-10D-7C,GLOSS(6:1:1),59,9,7.441017916163843,72.0257480673493,0.98396897315979,1.3181287374414306
RC5-10D-7C,GLOSS(6:1:1),59,10,7.441017916163843,72.0257480673493,1.0161550045013428,1.3229457934027335
RC5-10D-7C,GLOSS(6:1:1),59,11,7.441017916163843,72.0257480673493,1.027129888534546,1.3125051803022936
RC5-10D-7C,GLOSS(6:1:1),59,12,8.711485127283222,85.20920766069612,1.0341761112213135,1.3029046278655627
RC5-10D-7C,GLOSS(6:1:1),59,13,8.711485127283222,85.20920766069612,1.0683848857879639,1.306449144804857
RC5-10D-7C,GLOSS(6:1:1),59,14,8.711485127283222,85.20920766069612,1.055927038192749,1.2948315161850368
RC5-10D-7C,GLOSS(6:1:1),59,15,8.711485127283222,85.20920766069612,1.087095022201538,1.2906842542416301
RC5-10D-7C,GLOSS(6:1:1),59,16,8.806150488533284,86.19153680229607,1.1263270378112793,1.277498639968673
RC5-10D-7C,GLOSS(6:1:1),59,17,8.806150488533284,86.19153680229607,1.130795955657959,1.2768968772421991
RC5-10D-7C,GLOSS(6:1:1),59,18,8.806150488533284,86.19153680229607,1.0930759906768799,1.2740267057942318
RC5-10D-7C,GLOSS(6:1:1),59,19,8.806150488533284,86.19153680229607,1.1258080005645752,1.2681518615098561
RC5-10D-7C,GLOSS(2:3:3),61,-1,0.5532298065872273,0.5521394331429964,0.0,0.0
RC5-10D-7C,GLOSS(2:3:3),61,0,1.944958982353376,14.993917381453118,0.7359771728515625,0.9553045038407728
RC5-10D-7C,GLOSS(2:3:3),61,1,2.121172403059471,16.822459268525826,0.7799937725067139,1.1617359247529078
RC5-10D-7C,GLOSS(2:3:3),61,2,3.9109866941816156,35.395110479109725,0.8124496936798096,1.2527924396204726
RC5-10D-7C,GLOSS(2:3:3),61,3,3.9109866941816156,35.395110479109725,0.8693790435791016,1.2980080269625462
RC5-10D-7C,GLOSS(2:3:3),61,4,4.898568092018187,45.64310376816756,0.9077949523925781,1.3170255090429044
RC5-10D-7C,GLOSS(2:3:3),61,5,6.857029085091756,65.96577808935884,0.9175019264221191,1.3241712414014466
RC5-10D-7C,GLOSS(2:3:3),61,6,6.857029085091756,65.96577808935884,0.9541749954223633,1.353794011751374
RC5-10D-7C,GLOSS(2:3:3),61,7,6.857029085091756,65.96577808935884,0.9412491321563721,1.3794384968993856
RC5-10D-7C,GLOSS(2:3:3),61,8,6.857029085091756,65.96577808935884,0.9672069549560547,1.377288229835104
RC5-10D-7C,GLOSS(2:3:3),61,9,7.849691888783988,76.26650041242021,0.9900929927825928,1.3668602379946742
RC5-10D-7C,GLOSS(2:3:3),61,10,7.849691888783988,76.26650041242021,0.9697132110595703,1.3881872650383884
RC5-10D-7C,GLOSS(2:3:3),61,11,7.849691888783988,76.26650041242021,1.014827013015747,1.3721930085601983
RC5-10D-7C,GLOSS(2:3:3),61,12,7.849691888783988,76.26650041242021,1.0279691219329834,1.3529091766480292
RC5-10D-7C,GLOSS(2:3:3),61,13,7.887422987069884,76.65803071348674,1.0166473388671875,1.3337039940177013
RC5-10D-7C,GLOSS(2:3:3),61,14,7.887422987069884,76.65803071348674,1.0426290035247803,1.3135794184606155
RC5-10D-7C,GLOSS(2:3:3),61,15,7.887422987069884,76.65803071348674,1.0611240863800049,1.2946983121686
RC5-10D-7C,GLOSS(2:3:3),61,16,8.892065928431009,87.08306924045975,1.062621831893921,1.2768854015582545
RC5-10D-7C,GLOSS(2:3:3),61,17,8.892065928431009,87.08306924045975,1.0993998050689697,1.2609166085752612
RC5-10D-7C,GLOSS(2:3:3),61,18,8.892065928431009,87.08306924045975,1.0885119438171387,1.2521116145485576
RC5-10D-7C,GLOSS(2:3:3),61,19,8.892065928431009,87.08306924045975,1.098154067993164,1.2472072178694058
RC5-10D-7C,GLOSS(4:2:2),61,-1,0.5532298065872273,0.5521394331429964,0.0,0.0
RC5-10D-7C,GLOSS(4:2:2),61,0,1.291411011049555,8.212141986867106,0.7527518272399902,0.9054032293554608
RC5-10D-7C,GLOSS(4:2:2),61,1,1.291411011049555,8.212141986867106,0.7961118221282959,1.2272544899516538
RC5-10D-7C,GLOSS(4:2:2),61,2,1.8938207140379837,14.46326276234201,0.8143069744110107,1.29199349567849
RC5-10D-7C,GLOSS(4:2:2),61,3,1.8938207140379837,14.46326276234201,0.8638510704040527,1.3325791715950683
RC5-10D-7C,GLOSS(4:2:2),61,4,4.410591657922138,40.579440932081795,0.9200589656829834,1.340687422037994
RC5-10D-7C,GLOSS(4:2:2),61,5,5.211135146771979,48.88656814134677,0.9290809631347656,1.3742350607272205
RC5-10D-7C,GLOSS(4:2:2),61,6,5.438338357282605,51.24422390690281,0.9919619560241699,1.3809954619879419
RC5-10D-7C,GLOSS(4:2:2),61,7,8.892065928431009,87.08306924045975,1.0046861171722412,1.3921675310350323
RC5-10D-7C,GLOSS(4:2:2),61,8,8.892065928431009,87.08306924045975,0.9557979106903076,1.4161402326351564
RC5-10D-7C,GLOSS(4:2:2),61,9,8.892065928431009,87.08306924045975,1.0085318088531494,1.393048623848416
RC5-10D-7C,GLOSS(4:2:2),61,10,8.892065928431009,87.08306924045975,1.003246784210205,1.3852602915898897
RC5-10D-7C,GLOSS(4:2:2),61,11,8.892065928431009,87.08306924045975,1.0103447437286377,1.3659827071634685
RC5-10D-7C,GLOSS(4:2:2),61,12,8.892065928431009,87.08306924045975,1.0146639347076416,1.3515327481322594
RC5-10D-7C,GLOSS(4:2:2),61,13,8.892065928431009,87.08306924045975,1.032815933227539,1.3330779515900215
RC5-10D-7C,GLOSS(4:2:2),61,14,8.892065928431009,87.08306924045975,1.0077619552612305,1.3196721318693958
RC5-10D-7C,GLOSS(4:2:2),61,15,8.892065928431009,87.08306924045975,1.008742094039917,1.299992880480989
RC5-10D-7C,GLOSS(4:2:2),61,16,8.892065928431009,87.08306924045975,1.0673949718475342,1.2868965523724871
RC5-10D-7C,GLOSS(4:2:2),61,17,8.892065928431009,87.08306924045975,1.0561511516571045,1.2725834565620424
RC5-10D-7C,GLOSS(4:2:2),61,18,9.844712132866546,96.96854494027379,1.0637171268463135,1.2600793249594537
RC5-10D-7C,GLOSS(4:2:2),61,19,9.844712132866546,96.96854494027379,1.046091079711914,1.2552034334650626
RC5-10D-7C,GLOSS(6:1:1),61,-1,0.5532298065872273,0.5521394331429964,0.0,0.0
RC5-10D-7C,GLOSS(6:1:1),61,0,0.7282166761911675,2.367953571909483,0.7370309829711914,0.8217826907307509
RC5-10D-7C,GLOSS(6:1:1),61,1,2.0375911885953575,15.955148759441808,0.7917170524597168,1.0586728248542676
RC5-10D-7C,GLOSS(6:1:1),61,2,7.393648626307524,71.53420360770434,0.8481967449188232,1.1481422892688322
RC5-10D-7C,GLOSS(6:1:1),61,3,7.393648626307524,71.53420360770434,0.8526201248168945,1.1991122952347941
RC5-10D-7C,GLOSS(6:1:1),61,4,7.393648626307524,71.53420360770434,0.8887801170349121,1.2548729575241633
RC5-10D-7C,GLOSS(6:1:1),61,5,7.393648626307524,71.53420360770434,0.9036221504211426,1.2679868011838717
RC5-10D-7C,GLOSS(6:1:1),61,6,7.393648626307524,71.53420360770434,0.9048750400543213,1.2670760636783147
RC5-10D-7C,GLOSS(6:1:1),61,7,7.591065339326108,73.58276907744104,0.899000883102417,1.26390108001601
RC5-10D-7C,GLOSS(6:1:1),61,8,7.591065339326108,73.58276907744104,0.9259438514709473,1.2428990930017003
RC5-10D-7C,GLOSS(6:1:1),61,9,8.559300169173035,83.63000575103558,0.9212870597839355,1.231606674996517
RC5-10D-7C,GLOSS(6:1:1),61,10,8.631661667231926,84.38089084072861,0.9606060981750488,1.2200922660984617
RC5-10D-7C,GLOSS(6:1:1),61,11,8.631661667231926,84.38089084072861,0.9550652503967285,1.2246249813869245
RC5-10D-7C,GLOSS(6:1:1),61,12,8.631661667231926,84.38089084072861,0.9783189296722412,1.2050425216973382
RC5-10D-7C,GLOSS(6:1:1),61,13,9.36493962235164,91.99001306553224,0.9828300476074219,1.1929124308229229
RC5-10D-7C,GLOSS(6:1:1),61,14,9.36493962235164,91.99001306553224,1.0009491443634033,1.1918744136906418
RC5-10D-7C,GLOSS(6:1:1),61,15,9.36493962235164,91.99001306553224,1.043860912322998,1.189116228237209
RC5-10D-7C,GLOSS(6:1:1),61,16,9.36493962235164,91.99001306553224,1.027590274810791,1.178567069595692
RC5-10D-7C,GLOSS(6:1:1),61,17,9.432059930361543,92.68651106311684,1.0555088520050049,1.173346837090607
RC5-10D-7C,GLOSS(6:1:1),61,18,9.432059930361543,92.68651106311684,1.0965287685394287,1.160982054169035
RC5-10D-7C,GLOSS(6:1:1),61,19,9.432059930361543,92.68651106311684,1.072084903717041,1.1514497655792064
RC5-10D-7C,GLOSS(2:3:3),67,-1,0.5525606935827195,0.5451961415876487,0.0,0.0
RC5-10D-7C,GLOSS(2:3:3),67,0,3.549883482677316,31.64799323261246,0.7276878356933594,0.9768242010640795
RC5-10D-7C,GLOSS(2:3:3),67,1,6.758720706465114,64.94564586873281,0.7912640571594238,1.164905499833476
RC5-10D-7C,GLOSS(2:3:3),67,2,6.758720706465114,64.94564586873281,0.8746161460876465,1.2009251651596264
RC5-10D-7C,GLOSS(2:3:3),67,3,6.758720706465114,64.94564586873281,0.8795449733734131,1.2444304306604121
RC5-10D-7C,GLOSS(2:3:3),67,4,6.758720706465114,64.94564586873281,0.8863098621368408,1.2611194942120578
RC5-10D-7C,GLOSS(2:3:3),67,5,6.758720706465114,64.94564586873281,0.9744179248809814,1.2549382805004126
RC5-10D-7C,GLOSS(2:3:3),67,6,7.0836016917859865,68.31689016778931,0.9841179847717285,1.2299403717730462
RC5-10D-7C,GLOSS(2:3:3),67,7,7.0836016917859865,68.31689016778931,0.9436297416687012,1.2304225745169692
RC5-10D-7C,GLOSS(2:3:3),67,8,7.0836016917859865,68.31689016778931,0.9769201278686523,1.2358044167143838
RC5-10D-7C,GLOSS(2:3:3),67,9,7.0836016917859865,68.31689016778931,1.0054409503936768,1.2230010957313333
RC5-10D-7C,GLOSS(2:3:3),67,10,8.896923340773942,87.13347392528027,1.0150730609893799,1.2220208311919596
RC5-10D-7C,GLOSS(2:3:3),67,11,8.896923340773942,87.13347392528027,1.0432708263397217,1.2302423683511168
RC5-10D-7C,GLOSS(2:3:3),67,12,8.896923340773942,87.13347392528027,1.0364899635314941,1.2430456102927068
RC5-10D-7C,GLOSS(2:3:3),67,13,8.896923340773942,87.13347392528027,1.0522301197052002,1.24212973816338
RC5-10D-7C,GLOSS(2:3:3),67,14,9.40559555026612,92.41189391235734,1.095721960067749,1.2383177380586174
RC5-10D-7C,GLOSS(2:3:3),67,15,9.40559555026612,92.41189391235734,1.0804128646850586,1.2325375962467244
RC5-10D-7C,GLOSS(2:3:3),67,16,9.40559555026612,92.41189391235734,1.074615716934204,1.2340687562562402
RC5-10D-7C,GLOSS(2:3:3),67,17,9.40559555026612,92.41189391235734,1.0905089378356934,1.2248053720414813
RC5-10D-7C,GLOSS(2:3:3),67,18,9.40559555026612,92.41189391235734,1.099323034286499,1.2229568248060336
RC5-10D-7C,GLOSS(2:3:3),67,19,9.40559555026612,92.41189391235734,1.1032938957214355,1.2154568744932923
RC5-10D-7C,GLOSS(4:2:2),67,-1,0.5525606935827195,0.5451961415876487,0.0,0.0
RC5-10D-7C,GLOSS(4:2:2),67,0,3.549883482677316,31.64799323261246,0.7437319755554199,1.1705484106290747
RC5-10D-7C,GLOSS(4:2:2),67,1,6.758720706465114,64.94564586873281,0.8079338073730469,1.2869618157008764
RC5-10D-7C,GLOSS(4:2:2),67,2,6.758720706465114,64.94564586873281,0.8726909160614014,1.2322870193320654
RC5-10D-7C,GLOSS(4:2:2),67,3,6.758720706465114,64.94564586873281,0.8733692169189453,1.2385449939485438
RC5-10D-7C,GLOSS(4:2:2),67,4,6.758720706465114,64.94564586873281,0.8982908725738525,1.2412863758195385
RC5-10D-7C,GLOSS(4:2:2),67,5,6.758720706465114,64.94564586873281,0.9270927906036377,1.250921885220226
RC5-10D-7C,GLOSS(4:2:2),67,6,6.758720706465114,64.94564586873281,0.9771308898925781,1.229076315462147
RC5-10D-7C,GLOSS(4:2:2),67,7,6.758720706465114,64.94564586873281,0.9619898796081543,1.2389577543971186
RC5-10D-7C,GLOSS(4:2:2),67,8,7.887422987069884,76.65803071348674,0.9975900650024414,1.206601316189917
RC5-10D-7C,GLOSS(4:2:2),67,9,8.423391437790315,82.21969995732017,1.0247318744659424,1.186387663607197
RC5-10D-7C,GLOSS(4:2:2),67,10,9.319828511389403,91.5219014107201,1.0233759880065918,1.191049980067046
RC5-10D-7C,GLOSS(4:2:2),67,11,9.319828511389403,91.5219014107201,1.0525577068328857,1.2047429658915743
RC5-10D-7C,GLOSS(4:2:2),67,12,9.319828511389403,91.5219014107201,1.0445618629455566,1.2014078574230822
RC5-10D-7C,GLOSS(4:2:2),67,13,9.319828511389403,91.5219014107201,1.0466361045837402,1.19117800797845
RC5-10D-7C,GLOSS(4:2:2),67,14,9.319828511389403,91.5219014107201,1.0908870697021484,1.197736318210191
RC5-10D-7C,GLOSS(4:2:2),67,15,9.319828511389403,91.5219014107201,1.0891351699829102,1.1943346240671922
RC5-10D-7C,GLOSS(4:2:2),67,16,9.432059930361543,92.68651106311684,1.0859172344207764,1.183070610348285
RC5-10D-7C,GLOSS(4:2:2),67,17,9.432059930361543,92.68651106311684,1.1032960414886475,1.167570052977525
RC5-10D-7C,GLOSS(4:2:2),67,18,9.432059930361543,92.68651106311684,1.1220471858978271,1.1595565830025847
RC5-10D-7C,GLOSS(4:2:2),67,19,9.432059930361543,92.68651106311684,1.123831033706665,1.1602756715271723
RC5-10D-7C,GLOSS(6:1:1),67,-1,0.5525606935827195,0.5451961415876487,0.0,0.0
RC5-10D-7C,GLOSS(6:1:1),67,0,1.4372995078423243,9.726006402861751,0.7289540767669678,1.121520974011758
RC5-10D-7C,GLOSS(6:1:1),67,1,3.6227494052482423,32.404112664533386,0.795881986618042,1.1575510586133635
RC5-10D-7C,GLOSS(6:1:1),67,2,5.9179249491144414,56.22082652961452,0.8742930889129639,1.1888881216310994
RC5-10D-7C,GLOSS(6:1:1),67,3,5.9179249491144414,56.22082652961452,0.879418134689331,1.3137910499396372
RC5-10D-7C,GLOSS(6:1:1),67,4,5.9179249491144414,56.22082652961452,0.9186661243438721,1.3303477471343816
RC5-10D-7C,GLOSS(6:1:1),67,5,5.9179249491144414,56.22082652961452,0.963062047958374,1.340335328412811
RC5-10D-7C,GLOSS(6:1:1),67,6,5.9179249491144414,56.22082652961452,0.9200961589813232,1.368106041238001
RC5-10D-7C,GLOSS(6:1:1),67,7,7.298017492039947,70.54185277531118,0.9348070621490479,1.3861213381585533
RC5-10D-7C,GLOSS(6:1:1),67,8,7.298017492039947,70.54185277531118,0.9250979423522949,1.4066168413737763
RC5-10D-7C,GLOSS(6:1:1),67,9,7.298017492039947,70.54185277531118,0.9515578746795654,1.4025946206129847
RC5-10D-7C,GLOSS(6:1:1),67,10,7.922023177789474,77.01707202701414,0.9909381866455078,1.3783882397230398
RC5-10D-7C,GLOSS(6:1:1),67,11,7.922023177789474,77.01707202701414,1.00081205368042,1.365670294812706
RC5-10D-7C,GLOSS(6:1:1),67,12,7.922023177789474,77.01707202701414,1.012281894683838,1.349663061796135
RC5-10D-7C,GLOSS(6:1:1),67,13,8.827848886428729,86.41669802597136,0.994617223739624,1.3307319344606832
RC5-10D-7C,GLOSS(6:1:1),67,14,8.827848886428729,86.41669802597136,1.0492849349975586,1.3081861965225274
RC5-10D-7C,GLOSS(6:1:1),67,15,8.827848886428729,86.41669802597136,1.068850040435791,1.2903912296448394
RC5-10D-7C,GLOSS(6:1:1),67,16,8.827848886428729,86.41669802597136,1.0638251304626465,1.2685444878813734
RC5-10D-7C,GLOSS(6:1:1),67,17,8.827848886428729,86.41669802597136,1.0670809745788574,1.2552577027211484
RC5-10D-7C,GLOSS(6:1:1),67,18,9.49262120313849,93.31494687443785,1.075688362121582,1.2399472029054042
RC5-10D-7C,GLOSS(6:1:1),67,19,9.49262120313849,93.31494687443785,1.1011712551116943,1.2311487257271638
