dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
QM9-gap-70k,GLOSS(2:3:3),47,4,0.3906,75.32411408815904,1.239995002746582,1.0408446012070642
QM9-gap-70k,GLOSS(2:3:3),47,5,0.5048,100.0,1.2491891384124756,1.1769481195053546
QM9-gap-70k,GLOSS(2:3:3),47,6,0.5048,100.0,1.2650072574615479,1.297743638434057
QM9-gap-70k,GLOSS(2:3:3),47,7,0.5048,100.0,1.2865440845489502,1.29609646003748
QM9-gap-70k,GLOSS(2:3:3),47,8,0.5048,100.0,1.2955758571624756,1.2868388034769698
QM9-gap-70k,GLOSS(2:3:3),47,9,0.5048,100.0,1.3383209705352783,1.2526565118165784
QM9-gap-70k,GLOSS(2:3:3),47,10,0.5048,100.0,1.3401308059692383,1.2187840129718204
QM9-gap-70k,GLOSS(2:3:3),47,11,0.5048,100.0,1.4198501110076904,1.2050949601821848
QM9-gap-70k,GLOSS(2:3:3),47,12,0.5048,100.0,1.4243509769439697,1.2405891992426425
QM9-gap-70k,GLOSS(2:3:3),47,13,0.5048,100.0,1.4706079959869385,1.2439736516625783
QM9-gap-70k,GLOSS(2:3:3),47,14,0.5048,100.0,1.415856122970581,1.2425765911731956
QM9-gap-70k,GLOSS(2:3:3),47,15,0.5048,100.0,1.3816440105438232,1.2475944166456243
QM9-gap-70k,GLOSS(2:3:3),47,16,0.5048,100.0,1.4200739860534668,1.2489208451286278
QM9-gap-70k,GLOSS(2:3:3),47,17,0.5048,100.0,1.4167091846466064,1.242387727663784
QM9-gap-70k,GLOSS(2:3:3),47,18,0.5048,100.0,1.4492409229278564,1.2341908053330848
QM9-gap-70k,GLOSS(2:3:3),47,19,0.5048,100.0,1.4599850177764893,1.2447444345322978
QM9-gap-70k,GLOSS(4:2:2),47,-1,0.2056,35.35004321521175,0.0,0.0
QM9-gap-70k,GLOSS(4:2:2),47,0,0.2724,49.7839239412273,1.2387051582336426,0.8327535032772447
QM9-gap-70k,GLOSS(4:2:2),47,1,0.2828,52.03111495246326,1.1961660385131836,0.7994338308341256
QM9-gap-70k,GLOSS(4:2:2),47,2,0.3348,63.26707000864303,1.1634747982025146,0.8645874284634552
QM9-gap-70k,GLOSS(4:2:2),47,3,0.3694,70.74330164217805,1.1776890754699707,0.9800523837787737
QM9-gap-70k,GLOSS(4:2:2),47,4,0.418,81.24459809853067,1.2297642230987549,1.0621941955643717
QM9-gap-70k,GLOSS(4:2:2),47,5,0.418,81.24459809853067,1.2493529319763184,1.1458632865240796
QM9-gap-70k,GLOSS(4:2:2),47,6,0.5048,100.0,1.2742338180541992,1.271869189162861
QM9-gap-70k,GLOSS(4:2:2),47,7,0.5048,100.0,1.2899160385131836,1.3229892448534322
QM9-gap-70k,GLOSS(4:2:2),47,8,0.5048,100.0,1.3092701435089111,1.2986820787302504
QM9-gap-70k,GLOSS(4:2:2),47,9,0.5048,100.0,1.3300390243530273,1.293249207014148
QM9-gap-70k,GLOSS(4:2:2),47,10,0.5048,100.0,1.3395178318023682,1.2718816741593562
QM9-gap-70k,GLOSS(4:2:2),47,11,0.5048,100.0,1.3528468608856201,1.2481205651607745
QM9-gap-70k,GLOSS(4:2:2),47,12,0.5048,100.0,1.3561148643493652,1.2380044690663414
QM9-gap-70k,GLOSS(4:2:2),47,13,0.5048,100.0,1.401425838470459,1.230574262369291
QM9-gap-70k,GLOSS(4:2:2),47,14,0.5048,100.0,1.395714282989502,1.2187388856053938
QM9-gap-70k,GLOSS(4:2:2),47,15,0.5048,100.0,1.3878178596496582,1.23704135179049
QM9-gap-70k,GLOSS(4:2:2),47,16,0.5048,100.0,1.4233310222625732,1.2541844255579948
QM9-gap-70k,GLOSS(4:2:2),47,17,0.5048,100.0,1.4414939880371094,1.2420234965443675
QM9-gap-70k,GLOSS(4:2:2),47,18,0.5048,100.0,1.482375144958496,1.2320101997108135
QM9-gap-70k,GLOSS(4:2:2),47,19,0.5048,100.0,1.4919919967651367,1.2332094300283956
QM9-gap-70k,GLOSS(6:1:1),47,-1,0.2056,35.35004321521175,0.0,0.0
QM9-gap-70k,GLOSS(6:1:1),47,0,0.2724,49.7839239412273,1.2240328788757324,0.861827739064941
QM9-gap-70k,GLOSS(6:1:1),47,1,0.3339,63.07260155574762,1.1284022331237793,1.0386600684315168
QM9-gap-70k,GLOSS(6:1:1),47,2,0.3824,73.55229040622298,1.1816341876983643,1.1414256470434407
QM9-gap-70k,GLOSS(6:1:1),47,3,0.3957,76.42610198789974,1.2007050514221191,1.1217270196590174
QM9-gap-70k,GLOSS(6:1:1),47,4,0.3957,76.42610198789974,1.145887851715088,1.114473278759849
QM9-gap-70k,GLOSS(6:1:1),47,5,0.4426,86.5600691443388,1.2042810916900635,1.2424742858396147
QM9-gap-70k,GLOSS(6:1:1),47,6,0.5048,100.0,1.236954689025879,1.3426176328078905
QM9-gap-70k,GLOSS(6:1:1),47,7,0.5048,100.0,1.315528154373169,1.3163145963101441
QM9-gap-70k,GLOSS(6:1:1),47,8,0.5048,100.0,1.2458341121673584,1.2791648495738357
QM9-gap-70k,GLOSS(6:1:1),47,9,0.5048,100.0,1.2917981147766113,1.2510891474660453
QM9-gap-70k,GLOSS(6:1:1),47,10,0.5048,100.0,1.3777263164520264,1.237078204581473
QM9-gap-70k,GLOSS(6:1:1),47,11,0.5048,100.0,1.3256251811981201,1.2174697292005248
QM9-gap-70k,GLOSS(6:1:1),47,12,0.5048,100.0,1.3562631607055664,1.193000703312659
QM9-gap-70k,GLOSS(6:1:1),47,13,0.5048,100.0,1.3566930294036865,1.2148947814524411
QM9-gap-70k,GLOSS(6:1:1),47,14,0.5048,100.0,1.358144998550415,1.229416708180085
QM9-gap-70k,GLOSS(6:1:1),47,15,0.5048,100.0,1.4009852409362793,1.2417141782838406
QM9-gap-70k,GLOSS(6:1:1),47,16,0.5048,100.0,1.4293079376220703,1.2267635017157805
QM9-gap-70k,GLOSS(6:1:1),47,17,0.5048,100.0,1.4417622089385986,1.2164668688853832
QM9-gap-70k,GLOSS(6:1:1),47,18,0.5048,100.0,1.4498209953308105,1.1977653284577927
QM9-gap-70k,GLOSS(6:1:1),47,19,0.5048,100.0,1.477768898010254,1.1804797722752163
QM9-gap-70k,GLOSS(2:3:3),53,-1,0.2055,35.32843560933448,0.0,0.0
QM9-gap-70k,GLOSS(2:3:3),53,0,0.3361,63.54796888504753,1.2562217712402344,1.0700197534441425
QM9-gap-70k,GLOSS(2:3:3),53,1,0.5048,100.0,1.1067631244659424,1.2777600770070665
QM9-gap-70k,GLOSS(2:3:3),53,2,0.5048,100.0,1.1143531799316406,1.3001809563531435
QM9-gap-70k,GLOSS(2:3:3),53,3,0.5048,100.0,1.1270360946655273,1.3012707291464451
QM9-gap-70k,GLOSS(2:3:3),53,4,0.5048,100.0,1.1787610054016113,1.3336892795194797
QM9-gap-70k,GLOSS(2:3:3),53,5,0.5048,100.0,1.223691701889038,1.3548416424842393
QM9-gap-70k,GLOSS(2:3:3),53,6,0.5048,100.0,1.2542879581451416,1.3600978388901863
QM9-gap-70k,GLOSS(2:3:3),53,7,0.5048,100.0,1.2800650596618652,1.3401957015979744
QM9-gap-70k,GLOSS(2:3:3),53,8,0.5048,100.0,1.360551118850708,1.3160226313720875
QM9-gap-70k,GLOSS(2:3:3),53,9,0.5048,100.0,1.3789777755737305,1.310880428321398
QM9-gap-70k,GLOSS(2:3:3),53,10,0.5048,100.0,1.4049270153045654,1.3007587586420442
QM9-gap-70k,GLOSS(2:3:3),53,11,0.5048,100.0,1.3679020404815674,1.2913682105090905
QM9-gap-70k,GLOSS(2:3:3),53,12,0.5048,100.0,1.388273000717163,1.3006273805437545
QM9-gap-70k,GLOSS(2:3:3),53,13,0.5048,100.0,1.3718361854553223,1.2993002332013526
QM9-gap-70k,GLOSS(2:3:3),53,14,0.5048,100.0,1.4710781574249268,1.2886309655639052
QM9-gap-70k,GLOSS(2:3:3),53,15,0.5048,100.0,1.4522578716278076,1.2819486244033547
QM9-gap-70k,GLOSS(2:3:3),53,16,0.5048,100.0,1.4467220306396484,1.2727912958289604
QM9-gap-70k,GLOSS(2:3:3),53,17,0.5048,100.0,1.4649677276611328,1.2755338934699567
QM9-gap-70k,GLOSS(2:3:3),53,18,0.5048,100.0,1.4565248489379883,1.2649389144649446
QM9-gap-70k,GLOSS(2:3:3),53,19,0.5048,100.0,1.4460790157318115,1.2619136466996783
QM9-gap-70k,GLOSS(4:2:2),53,-1,0.2055,35.32843560933448,0.0,0.0
QM9-gap-70k,GLOSS(4:2:2),53,0,0.3361,63.54796888504753,1.2097289562225342,1.1536783510729547
QM9-gap-70k,GLOSS(4:2:2),53,1,0.3437,65.19014693171997,1.1635868549346924,1.2463742081117966
QM9-gap-70k,GLOSS(4:2:2),53,2,0.5048,100.0,1.186708927154541,1.3476910659961217
QM9-gap-70k,GLOSS(4:2:2),53,3,0.5048,100.0,1.2059330940246582,1.3442282497138598
QM9-gap-70k,GLOSS(4:2:2),53,4,0.5048,100.0,1.1923871040344238,1.359281027985389
QM9-gap-70k,GLOSS(4:2:2),53,5,0.5048,100.0,1.261768102645874,1.3556508683664714
QM9-gap-70k,GLOSS(4:2:2),53,6,0.5048,100.0,1.3021202087402344,1.3225698484816804
QM9-gap-70k,GLOSS(4:2:2),53,7,0.5048,100.0,1.293503999710083,1.284799457687137
QM9-gap-70k,GLOSS(4:2:2),53,8,0.5048,100.0,1.3347241878509521,1.2471188030738667
QM9-gap-70k,GLOSS(4:2:2),53,9,0.5048,100.0,1.3480398654937744,1.228050061588156
QM9-gap-70k,GLOSS(4:2:2),53,10,0.5048,100.0,1.4272477626800537,1.212179706218021
QM9-gap-70k,GLOSS(4:2:2),53,11,0.5048,100.0,1.3596270084381104,1.2041064532488288
QM9-gap-70k,GLOSS(4:2:2),53,12,0.5048,100.0,1.3446307182312012,1.2001536687472483
QM9-gap-70k,GLOSS(4:2:2),53,13,0.5048,100.0,1.3673310279846191,1.1952255025256695
QM9-gap-70k,GLOSS(4:2:2),53,14,0.5048,100.0,1.422940969467163,1.1801536910089232
QM9-gap-70k,GLOSS(4:2:2),53,15,0.5048,100.0,1.4428701400756836,1.1998584790287166
QM9-gap-70k,GLOSS(4:2:2),53,16,0.5048,100.0,1.4084208011627197,1.2186514274636302
QM9-gap-70k,GLOSS(4:2:2),53,17,0.5048,100.0,1.431386947631836,1.2098891828905034
QM9-gap-70k,GLOSS(4:2:2),53,18,0.5048,100.0,1.460895299911499,1.1923050614127997
QM9-gap-70k,GLOSS(4:2:2),53,19,0.5048,100.0,1.4394917488098145,1.1872467665016482
QM9-gap-70k,GLOSS(6:1:1),53,-1,0.2055,35.32843560933448,0.0,0.0
QM9-gap-70k,GLOSS(6:1:1),53,0,0.3273,61.646499567847876,1.211395025253296,1.0026861879690754
QM9-gap-70k,GLOSS(6:1:1),53,1,0.3472,65.94641313742437,1.1478278636932373,0.9373873454516557
QM9-gap-70k,GLOSS(6:1:1),53,2,0.3697,70.80812445980985,1.2091832160949707,1.1424128957303568
QM9-gap-70k,GLOSS(6:1:1),53,3,0.3725,71.41313742437337,1.223618745803833,1.1800723617109223
QM9-gap-70k,GLOSS(6:1:1),53,4,0.3725,71.41313742437337,1.4278302192687988,1.1061581574303838
QM9-gap-70k,GLOSS(6:1:1),53,5,0.3796,72.94727744165947,1.304960012435913,1.0513969552186297
QM9-gap-70k,GLOSS(6:1:1),53,6,0.418,81.24459809853067,1.2536251544952393,1.0408872337135668
QM9-gap-70k,GLOSS(6:1:1),53,7,0.4802,94.68452895419188,1.27958083152771,1.0722506080504335
QM9-gap-70k,GLOSS(6:1:1),53,8,0.5048,100.0,1.310032844543457,1.132989837832935
QM9-gap-70k,GLOSS(6:1:1),53,9,0.5048,100.0,1.3643219470977783,1.145418174232362
QM9-gap-70k,GLOSS(6:1:1),53,10,0.5048,100.0,1.3438069820404053,1.1407047643132693
QM9-gap-70k,GLOSS(6:1:1),53,11,0.5048,100.0,1.3993360996246338,1.1321685540584248
QM9-gap-70k,GLOSS(6:1:1),53,12,0.5048,100.0,1.3931331634521484,1.1112317798573248
QM9-gap-70k,GLOSS(6:1:1),53,13,0.5048,100.0,1.3820769786834717,1.094235731360405
QM9-gap-70k,GLOSS(6:1:1),53,14,0.5048,100.0,1.4302797317504883,1.081961943049619
QM9-gap-70k,GLOSS(6:1:1),53,15,0.5048,100.0,1.4453330039978027,1.080362911685564
QM9-gap-70k,GLOSS(6:1:1),53,16,0.5048,100.0,1.4487762451171875,1.0670387770262826
QM9-gap-70k,GLOSS(6:1:1),53,17,0.5048,100.0,1.464494228363037,1.0559549907977166
QM9-gap-70k,GLOSS(6:1:1),53,18,0.5048,100.0,1.4763188362121582,1.0459606048019172
QM9-gap-70k,GLOSS(6:1:1),53,19,0.5048,100.0,1.5035881996154785,1.0691497289070748
QM9-gap-70k,GLOSS(2:3:3),59,-1,0.2058,35.39325842696629,0.0,0.0
QM9-gap-70k,GLOSS(2:3:3),59,0,0.3192,59.896283491789106,1.837195873260498,0.49511998579663413
QM9-gap-70k,GLOSS(2:3:3),59,1,0.3192,59.896283491789106,1.4677057266235352,0.6921734325578951
QM9-gap-70k,GLOSS(2:3:3),59,2,0.3388,64.13137424373379,1.394901990890503,0.8347644579713573
QM9-gap-70k,GLOSS(2:3:3),59,3,0.3957,76.42610198789974,1.575307846069336,0.8957752194294082
QM9-gap-70k,GLOSS(2:3:3),59,4,0.5048,100.0,1.3218708038330078,1.0632379696331686
QM9-gap-70k,GLOSS(2:3:3),59,5,0.5048,100.0,1.310333013534546,1.1199028737550278
QM9-gap-70k,GLOSS(2:3:3),59,6,0.5048,100.0,1.3367669582366943,1.1892928195534016
QM9-gap-70k,GLOSS(2:3:3),59,7,0.5048,100.0,1.3590142726898193,1.1847352901865245
QM9-gap-70k,GLOSS(2:3:3),59,8,0.5048,100.0,1.3391129970550537,1.1686904617404543
QM9-gap-70k,GLOSS(2:3:3),59,9,0.5048,100.0,1.3985679149627686,1.1691248104554064
QM9-gap-70k,GLOSS(2:3:3),59,10,0.5048,100.0,1.4410161972045898,1.204585256282256
QM9-gap-70k,GLOSS(2:3:3),59,11,0.5048,100.0,1.4234778881072998,1.194288791660153
QM9-gap-70k,GLOSS(2:3:3),59,12,0.5048,100.0,1.4507009983062744,1.185152181081509
QM9-gap-70k,GLOSS(2:3:3),59,13,0.5048,100.0,1.4536657333374023,1.1954510701554721
QM9-gap-70k,GLOSS(2:3:3),59,14,0.5048,100.0,1.455024242401123,1.216012085959471
QM9-gap-70k,GLOSS(2:3:3),59,15,0.5048,100.0,1.5646650791168213,1.221740458502432
QM9-gap-70k,GLOSS(2:3:3),59,16,0.5048,100.0,1.5646989345550537,1.2233525873965683
QM9-gap-70k,GLOSS(2:3:3),59,17,0.5048,100.0,1.6061599254608154,1.2271489735678012
QM9-gap-70k,GLOSS(2:3:3),59,18,0.5048,100.0,1.586029052734375,1.2289885055418073
QM9-gap-70k,GLOSS(2:3:3),59,19,0.5048,100.0,1.6176319122314453,1.2287310347567986
QM9-gap-70k,GLOSS(4:2:2),59,-1,0.2058,35.39325842696629,0.0,0.0
QM9-gap-70k,GLOSS(4:2:2),59,0,0.3192,59.896283491789106,1.8967008590698242,0.46616254072386437
QM9-gap-70k,GLOSS(4:2:2),59,1,0.3215,60.39325842696629,1.5419697761535645,0.5613399150961456
QM9-gap-70k,GLOSS(4:2:2),59,2,0.3782,72.6447709593777,2.212286949157715,0.5909618740754087
QM9-gap-70k,GLOSS(4:2:2),59,3,0.3782,72.6447709593777,1.4696729183197021,0.72508795567681
QM9-gap-70k,GLOSS(4:2:2),59,4,0.383,73.68193604148661,1.386106014251709,0.8285864503122118
QM9-gap-70k,GLOSS(4:2:2),59,5,0.383,73.68193604148661,1.332247018814087,0.8355451453693437
QM9-gap-70k,GLOSS(4:2:2),59,6,0.4306,83.96715643906654,1.39143705368042,0.9138420804242589
QM9-gap-70k,GLOSS(4:2:2),59,7,0.5048,100.0,1.351151943206787,0.9867738962126819
QM9-gap-70k,GLOSS(4:2:2),59,8,0.5048,100.0,1.337824821472168,1.055874083065851
QM9-gap-70k,GLOSS(4:2:2),59,9,0.5048,100.0,1.3872270584106445,1.1134147057931485
QM9-gap-70k,GLOSS(4:2:2),59,10,0.5048,100.0,1.411444902420044,1.154454867194202
QM9-gap-70k,GLOSS(4:2:2),59,11,0.5048,100.0,1.4100799560546875,1.1457375310766937
QM9-gap-70k,GLOSS(4:2:2),59,12,0.5048,100.0,1.4176247119903564,1.1336997017277963
QM9-gap-70k,GLOSS(4:2:2),59,13,0.5048,100.0,1.4180688858032227,1.1240478486773493
QM9-gap-70k,GLOSS(4:2:2),59,14,0.5048,100.0,1.45517897605896,1.1167357191052243
QM9-gap-70k,GLOSS(4:2:2),59,15,0.5048,100.0,1.5344200134277344,1.1105696307284196
QM9-gap-70k,GLOSS(4:2:2),59,16,0.5048,100.0,1.5183238983154297,1.123192857795841
QM9-gap-70k,GLOSS(4:2:2),59,17,0.5048,100.0,1.5707330703735352,1.1433304261372645
QM9-gap-70k,GLOSS(4:2:2),59,18,0.5048,100.0,1.517604112625122,1.1695288807182382
QM9-gap-70k,GLOSS(4:2:2),59,19,0.5048,100.0,1.5338785648345947,1.1621896217198073
QM9-gap-70k,GLOSS(6:1:1),59,-1,0.2058,35.39325842696629,0.0,0.0
QM9-gap-70k,GLOSS(6:1:1),59,0,0.3192,59.896283491789106,1.8738949298858643,0.39647409977332737
QM9-gap-70k,GLOSS(6:1:1),59,1,0.3368,63.69922212618842,1.6284260749816895,0.42696736882638053
QM9-gap-70k,GLOSS(6:1:1),59,2,0.3793,72.88245462402766,1.9969971179962158,0.5669240941634142
QM9-gap-70k,GLOSS(6:1:1),59,3,0.3793,72.88245462402766,1.398979902267456,0.6712665035887744
QM9-gap-70k,GLOSS(6:1:1),59,4,0.3793,72.88245462402766,1.4072279930114746,0.6733263848021174
QM9-gap-70k,GLOSS(6:1:1),59,5,0.3824,73.55229040622298,1.3995320796966553,0.6940770132947144
QM9-gap-70k,GLOSS(6:1:1),59,6,0.3824,73.55229040622298,1.4720041751861572,0.7092113259915653
QM9-gap-70k,GLOSS(6:1:1),59,7,0.5048,100.0,1.4418261051177979,0.8759743716480507
QM9-gap-70k,GLOSS(6:1:1),59,8,0.5048,100.0,1.3731739521026611,1.0976803792785308
QM9-gap-70k,GLOSS(6:1:1),59,9,0.5048,100.0,1.4263389110565186,1.1420789234380027
QM9-gap-70k,GLOSS(6:1:1),59,10,0.5048,100.0,1.3906497955322266,1.1508798163063898
QM9-gap-70k,GLOSS(6:1:1),59,11,0.5048,100.0,1.5092778205871582,1.1550929665079614
QM9-gap-70k,GLOSS(6:1:1),59,12,0.5048,100.0,1.4600729942321777,1.1532844135107736
QM9-gap-70k,GLOSS(6:1:1),59,13,0.5048,100.0,1.4936871528625488,1.1390308420283715
QM9-gap-70k,GLOSS(6:1:1),59,14,0.5048,100.0,1.4664630889892578,1.1418510579994332
QM9-gap-70k,GLOSS(6:1:1),59,15,0.5048,100.0,1.4912819862365723,1.135834212679202
QM9-gap-70k,GLOSS(6:1:1),59,16,0.5048,100.0,1.5801150798797607,1.1764027890804627
QM9-gap-70k,GLOSS(6:1:1),59,17,0.5048,100.0,1.6040370464324951,1.1798755153657272
QM9-gap-70k,GLOSS(6:1:1),59,18,0.5048,100.0,1.5831940174102783,1.1806079779466128
QM9-gap-70k,GLOSS(6:1:1),59,19,0.5048,100.0,1.5921661853790283,1.175726794880641
QM9-gap-70k,GLOSS(2:3:3),61,-1,0.2083,35.933448573898005,0.0,0.0
QM9-gap-70k,GLOSS(2:3:3),61,0,0.2901,53.60847018150389,1.2851519584655762,0.7516617765213461
QM9-gap-70k,GLOSS(2:3:3),61,1,0.3296,62.14347450302506,1.4931340217590332,0.9618593590983938
QM9-gap-70k,GLOSS(2:3:3),61,2,0.3361,63.54796888504753,1.5726721286773682,0.8984072822598607
QM9-gap-70k,GLOSS(2:3:3),61,3,0.3541,67.43733794295592,1.4462380409240723,1.002472576483997
QM9-gap-70k,GLOSS(2:3:3),61,4,0.3736,71.65082108902332,1.4326508045196533,1.0878718472991251
QM9-gap-70k,GLOSS(2:3:3),61,5,0.4179,81.22299049265341,1.3196980953216553,1.1522563285012302
QM9-gap-70k,GLOSS(2:3:3),61,6,0.5048,100.0,1.3012909889221191,1.2651999669746778
QM9-gap-70k,GLOSS(2:3:3),61,7,0.5048,100.0,1.2843561172485352,1.3217929387429772
QM9-gap-70k,GLOSS(2:3:3),61,8,0.5048,100.0,1.3470649719238281,1.3060372644546652
QM9-gap-70k,GLOSS(2:3:3),61,9,0.5048,100.0,1.3431386947631836,1.3232034255166927
QM9-gap-70k,GLOSS(2:3:3),61,10,0.5048,100.0,1.3548970222473145,1.3130309691726052
QM9-gap-70k,GLOSS(2:3:3),61,11,0.5048,100.0,1.390152931213379,1.321637473313085
QM9-gap-70k,GLOSS(2:3:3),61,12,0.5048,100.0,1.3785209655761719,1.3073625584852644
QM9-gap-70k,GLOSS(2:3:3),61,13,0.5048,100.0,1.4300518035888672,1.3017913687010798
QM9-gap-70k,GLOSS(2:3:3),61,14,0.5048,100.0,1.4685120582580566,1.2875802383972503
QM9-gap-70k,GLOSS(2:3:3),61,15,0.5048,100.0,1.4968149662017822,1.280860343223406
QM9-gap-70k,GLOSS(2:3:3),61,16,0.5048,100.0,1.4916179180145264,1.2745725728869777
QM9-gap-70k,GLOSS(2:3:3),61,17,0.5048,100.0,1.4789471626281738,1.2781791329188477
QM9-gap-70k,GLOSS(2:3:3),61,18,0.5048,100.0,1.5280005931854248,1.2708766710855426
QM9-gap-70k,GLOSS(2:3:3),61,19,0.5048,100.0,1.560811996459961,1.2633487150018077
QM9-gap-70k,GLOSS(4:2:2),61,-1,0.2083,35.933448573898005,0.0,0.0
QM9-gap-70k,GLOSS(4:2:2),61,0,0.2709,49.459809853068265,1.2802679538726807,0.7542770712617909
QM9-gap-70k,GLOSS(4:2:2),61,1,0.3252,61.19273984442523,1.4392449855804443,1.051159897234236
QM9-gap-70k,GLOSS(4:2:2),61,2,0.3646,69.70613656006913,1.269780158996582,1.1728780825345748
QM9-gap-70k,GLOSS(4:2:2),61,3,0.462,90.75194468452895,1.2613542079925537,1.1997097397520247
QM9-gap-70k,GLOSS(4:2:2),61,4,0.4802,94.68452895419188,1.3552219867706299,1.2250720883638695
QM9-gap-70k,GLOSS(4:2:2),61,5,0.4802,94.68452895419188,1.3637640476226807,1.3017819717830958
QM9-gap-70k,GLOSS(4:2:2),61,6,0.5048,100.0,1.337690830230713,1.3902365626563398
QM9-gap-70k,GLOSS(4:2:2),61,7,0.5048,100.0,1.4099829196929932,1.3803673006481667
QM9-gap-70k,GLOSS(4:2:2),61,8,0.5048,100.0,1.3451180458068848,1.3319985941095165
QM9-gap-70k,GLOSS(4:2:2),61,9,0.5048,100.0,1.3549561500549316,1.3022155153360646
QM9-gap-70k,GLOSS(4:2:2),61,10,0.5048,100.0,1.393611192703247,1.2905661366016006
QM9-gap-70k,GLOSS(4:2:2),61,11,0.5048,100.0,1.4206840991973877,1.2805821362539695
QM9-gap-70k,GLOSS(4:2:2),61,12,0.5048,100.0,1.4357950687408447,1.2639863640037214
QM9-gap-70k,GLOSS(4:2:2),61,13,0.5048,100.0,1.448538064956665,1.265845788117248
QM9-gap-70k,GLOSS(4:2:2),61,14,0.5048,100.0,1.466271162033081,1.2613735886114366
QM9-gap-70k,GLOSS(4:2:2),61,15,0.5048,100.0,1.4777798652648926,1.2700145916060634
QM9-gap-70k,GLOSS(4:2:2),61,16,0.5048,100.0,1.4923970699310303,1.2804316524064976
QM9-gap-70k,GLOSS(4:2:2),61,17,0.5048,100.0,1.468095064163208,1.274601530552073
QM9-gap-70k,GLOSS(4:2:2),61,18,0.5048,100.0,1.5006577968597412,1.2686728734285735
QM9-gap-70k,GLOSS(4:2:2),61,19,0.5048,100.0,1.5032789707183838,1.2568856625727771
QM9-gap-70k,GLOSS(6:1:1),61,-1,0.2083,35.933448573898005,0.0,0.0
QM9-gap-70k,GLOSS(6:1:1),61,0,0.2709,49.459809853068265,1.27577805519104,0.8444354727100652
QM9-gap-70k,GLOSS(6:1:1),61,1,0.2731,49.93517718236819,1.3325238227844238,1.04383323309754
QM9-gap-70k,GLOSS(6:1:1),61,2,0.2925,54.12705272255833,1.2909200191497803,0.9696264616150906
QM9-gap-70k,GLOSS(6:1:1),61,3,0.3113,58.18928262748487,1.4575939178466797,0.9309967921329135
QM9-gap-70k,GLOSS(6:1:1),61,4,0.3237,60.868625756266205,1.4895870685577393,0.9842715373034939
QM9-gap-70k,GLOSS(6:1:1),61,5,0.4802,94.68452895419188,2.0227441787719727,1.0917837007803535
QM9-gap-70k,GLOSS(6:1:1),61,6,0.4802,94.68452895419188,1.544501781463623,1.1692753815483088
QM9-gap-70k,GLOSS(6:1:1),61,7,0.4802,94.68452895419188,2.2138640880584717,1.1881920854812222
QM9-gap-70k,GLOSS(6:1:1),61,8,0.4802,94.68452895419188,1.999018907546997,1.181852905621003
QM9-gap-70k,GLOSS(6:1:1),61,9,0.5048,100.0,2.0079166889190674,1.2416361179372015
QM9-gap-70k,GLOSS(6:1:1),61,10,0.5048,100.0,2.0827348232269287,1.3081938924042538
QM9-gap-70k,GLOSS(6:1:1),61,11,0.5048,100.0,2.080137252807617,1.3249689027114098
QM9-gap-70k,GLOSS(6:1:1),61,12,0.5048,100.0,2.0533082485198975,1.3005276137577897
QM9-gap-70k,GLOSS(6:1:1),61,13,0.5048,100.0,2.1011290550231934,1.2874892608497026
QM9-gap-70k,GLOSS(6:1:1),61,14,0.5048,100.0,2.0777928829193115,1.285489406932043
QM9-gap-70k,GLOSS(6:1:1),61,15,0.5048,100.0,2.166517734527588,1.2831192238067932
QM9-gap-70k,GLOSS(6:1:1),61,16,0.5048,100.0,2.170851945877075,1.2909524894071225
QM9-gap-70k,GLOSS(6:1:1),61,17,0.5048,100.0,2.216379165649414,1.310158901849313
QM9-gap-70k,GLOSS(6:1:1),61,18,0.5048,100.0,2.2403829097747803,1.3031201348804144
QM9-gap-70k,GLOSS(6:1:1),61,19,0.5048,100.0,2.28460693359375,1.288784304367107
QM9-gap-70k,GLOSS(2:3:3),67,-1,0.2081,35.89023336214347,0.0,0.0
QM9-gap-70k,GLOSS(2:3:3),67,0,0.2677,48.76836646499567,1.7345170974731445,0.7076809221104486
QM9-gap-70k,GLOSS(2:3:3),67,1,0.272,49.697493517718236,1.7143642902374268,0.8131471392780387
QM9-gap-70k,GLOSS(2:3:3),67,2,0.2758,50.51858254105445,1.7478389739990234,0.8566084818401385
QM9-gap-70k,GLOSS(2:3:3),67,3,0.3694,70.74330164217805,1.9249889850616455,0.9433417000665795
QM9-gap-70k,GLOSS(2:3:3),67,4,0.3782,72.6447709593777,1.8504071235656738,1.069492751917081
QM9-gap-70k,GLOSS(2:3:3),67,5,0.3957,76.42610198789974,1.9206840991973877,1.1338924837307975
QM9-gap-70k,GLOSS(2:3:3),67,6,0.5048,100.0,1.8375003337860107,1.2848715496495595
QM9-gap-70k,GLOSS(2:3:3),67,7,0.5048,100.0,1.8864519596099854,1.3547291284566
QM9-gap-70k,GLOSS(2:3:3),67,8,0.5048,100.0,1.9322168827056885,1.3604438826716962
QM9-gap-70k,GLOSS(2:3:3),67,9,0.5048,100.0,1.9569237232208252,1.3467438215699343
QM9-gap-70k,GLOSS(2:3:3),67,10,0.5048,100.0,1.988893985748291,1.3323777249219315
QM9-gap-70k,GLOSS(2:3:3),67,11,0.5048,100.0,1.9609270095825195,1.3082811286263543
QM9-gap-70k,GLOSS(2:3:3),67,12,0.5048,100.0,2.0077149868011475,1.295424438529803
