dataset,algorithm,seed,round,best_so_far,pct_opt,time_s,diversity
C4-complex,GLOSS,47,12,13.419768985361989,100.0,0.5331177711486816,0.31885673122115166
C4-complex,GLOSS,47,13,13.419768985361989,100.0,0.5315067768096924,0.3185719773078783
C4-complex,GLOSS,47,14,13.419768985361989,100.0,0.5396308898925781,0.31582276097031403
C4-complex,GLOSS,47,15,13.419768985361989,100.0,0.5664639472961426,0.31777932988246654
C4-complex,GLOSS,47,16,13.419768985361989,100.0,0.6420440673828125,0.30434952666108517
C4-complex,GLOSS,47,17,13.419768985361989,100.0,0.5691840648651123,0.3007325787117128
C4-complex,GLOSS,47,18,13.419768985361989,100.0,0.5707859992980957,0.2962212273372736
C4-complex,GLOSS,47,19,13.419768985361989,100.0,0.6481919288635254,0.2856626148273753
C4-complex,UCB-BO,47,-1,0.05553616005706827,0.4138384208971554,0.0,0.0
C4-complex,UCB-BO,47,0,0.36416456717603607,2.713642593797698,0.11385297775268555,0.09749449431902976
C4-complex,UCB-BO,47,1,0.36416456717603607,2.713642593797698,0.12809014320373535,0.061539391107090356
C4-complex,UCB-BO,47,2,0.37363228526386816,2.7841931233795356,0.12758803367614746,0.0730776775771581
C4-complex,UCB-BO,47,3,0.47433018139095845,3.5345629414958495,0.13645577430725098,0.09711934734866731
C4-complex,UCB-BO,47,4,0.47433018139095845,3.5345629414958495,0.14208674430847168,0.17693784046117286
C4-complex,UCB-BO,47,5,0.6211718704697531,4.628782143323888,0.14439821243286133,0.1889090282875865
C4-complex,UCB-BO,47,6,6.291589056040216,46.882990779520526,0.1518540382385254,0.30616116077105665
C4-complex,UCB-BO,47,7,6.291589056040216,46.882990779520526,0.16332197189331055,0.37847650756004014
C4-complex,UCB-BO,47,8,6.291589056040216,46.882990779520526,0.1778101921081543,0.4151109051676828
C4-complex,UCB-BO,47,9,6.291589056040216,46.882990779520526,0.16704392433166504,0.43247649573121333
C4-complex,UCB-BO,47,10,6.291589056040216,46.882990779520526,0.17421317100524902,0.4661454815003817
C4-complex,UCB-BO,47,11,6.48067988495871,48.29203760532469,0.17412781715393066,0.4623019116230521
C4-complex,UCB-BO,47,12,6.48067988495871,48.29203760532469,0.1695399284362793,0.4541494610261583
C4-complex,UCB-BO,47,13,6.48067988495871,48.29203760532469,0.174149751663208,0.4442330822034102
C4-complex,UCB-BO,47,14,6.48067988495871,48.29203760532469,0.1728360652923584,0.43583698894174266
C4-complex,UCB-BO,47,15,6.48067988495871,48.29203760532469,0.17003512382507324,0.4232237506598514
C4-complex,UCB-BO,47,16,6.48067988495871,48.29203760532469,0.1672987937927246,0.4114695144215653
C4-complex,UCB-BO,47,17,6.48067988495871,48.29203760532469,0.17207026481628418,0.3995405490543954
C4-complex,UCB-BO,47,18,6.48067988495871,48.29203760532469,0.17838215827941895,0.3882995464380256
C4-complex,UCB-BO,47,19,6.48067988495871,48.29203760532469,0.17191505432128906,0.37680567671851656
C4-complex,BO(EI),47,-1,0.05553616005706827,0.4138384208971554,0.0,0.0
C4-complex,BO(EI),47,0,0.26574302547843576,1.9802354702849418,0.11824679374694824,0.08537340020504743
C4-complex,BO(EI),47,1,0.38915185896590476,2.8998402237056666,0.1311202049255371,0.057608724353819654
C4-complex,BO(EI),47,2,0.38915185896590476,2.8998402237056666,0.12593603134155273,0.1722498888604979
C4-complex,BO(EI),47,3,0.38915185896590476,2.8998402237056666,0.13697576522827148,0.2538418020040908
C4-complex,BO(EI),47,4,5.344811510548492,39.82789507314548,0.1355738639831543,0.3756158054055122
C4-complex,BO(EI),47,5,5.344811510548492,39.82789507314548,0.15047788619995117,0.44121449452010514
C4-complex,BO(EI),47,6,5.344811510548492,39.82789507314548,0.1558220386505127,0.45826503509913336
C4-complex,BO(EI),47,7,5.344811510548492,39.82789507314548,0.16187405586242676,0.4489214711510362
C4-complex,BO(EI),47,8,5.513948684790186,41.088253388003096,0.16240191459655762,0.43100399909695347
C4-complex,BO(EI),47,9,5.513948684790186,41.088253388003096,0.1658918857574463,0.42341615177267283
C4-complex,BO(EI),47,10,5.513948684790186,41.088253388003096,0.16791605949401855,0.4062197064227106
C4-complex,BO(EI),47,11,5.513948684790186,41.088253388003096,0.1675279140472412,0.3961894713890587
C4-complex,BO(EI),47,12,5.513948684790186,41.088253388003096,0.16697406768798828,0.37873206433658485
C4-complex,BO(EI),47,13,5.513948684790186,41.088253388003096,0.16974687576293945,0.3623824215667795
C4-complex,BO(EI),47,14,5.513948684790186,41.088253388003096,0.16729497909545898,0.34850829752667867
C4-complex,BO(EI),47,15,5.513948684790186,41.088253388003096,0.1780850887298584,0.3480374633575829
C4-complex,BO(EI),47,16,5.513948684790186,41.088253388003096,0.17890000343322754,0.33686935741334517
C4-complex,BO(EI),47,17,5.513948684790186,41.088253388003096,0.17531108856201172,0.3332586086903129
C4-complex,BO(EI),47,18,5.513948684790186,41.088253388003096,0.18024492263793945,0.32227271515610917
C4-complex,BO(EI),47,19,5.513948684790186,41.088253388003096,0.1790149211883545,0.31706304620478565
C4-complex,GA,47,-1,0.05553616005706827,0.4138384208971554,0.0,0.0
C4-complex,GA,47,0,3.2519470754408992,24.232511595304338,0.13840413093566895,0.40126322303064965
C4-complex,GA,47,1,9.845813341558747,73.36797937653293,0.15523290634155273,0.40052445327844993
C4-complex,GA,47,2,13.150822196088683,97.99589106513929,0.16029906272888184,0.36988417758576253
C4-complex,GA,47,3,13.150822196088683,97.99589106513929,0.16596698760986328,0.3872994832807973
C4-complex,GA,47,4,13.150822196088683,97.99589106513929,0.1757948398590088,0.404615043675885
C4-complex,GA,47,5,13.150822196088683,97.99589106513929,0.18260693550109863,0.39057049987747233
C4-complex,GA,47,6,13.150822196088683,97.99589106513929,0.1841139793395996,0.37313512700345347
C4-complex,GA,47,7,13.150822196088683,97.99589106513929,0.19226813316345215,0.36385885938353163
C4-complex,GA,47,8,13.150822196088683,97.99589106513929,0.192854642868042,0.3487307301781194
C4-complex,GA,47,9,13.150822196088683,97.99589106513929,0.19604206085205078,0.34068081650283893
C4-complex,GA,47,10,13.150822196088683,97.99589106513929,0.20253610610961914,0.3283487437681539
C4-complex,GA,47,11,13.150822196088683,97.99589106513929,0.20485877990722656,0.3232688006279061
C4-complex,GA,47,12,13.150822196088683,97.99589106513929,0.20339417457580566,0.3231118594324155
C4-complex,GA,47,13,13.150822196088683,97.99589106513929,0.20745205879211426,0.3196023762933986
C4-complex,GA,47,14,13.150822196088683,97.99589106513929,0.21036171913146973,0.3148574987164609
C4-complex,GA,47,15,13.150822196088683,97.99589106513929,0.2123861312866211,0.316305368920054
C4-complex,GA,47,16,13.150822196088683,97.99589106513929,0.20735812187194824,0.31023749256018013
C4-complex,GA,47,17,13.150822196088683,97.99589106513929,0.2153000831604004,0.30490884267573853
C4-complex,GA,47,18,13.150822196088683,97.99589106513929,0.2124330997467041,0.3019683371391924
C4-complex,GA,47,19,13.150822196088683,97.99589106513929,0.21338438987731934,0.29886659108082464
C4-complex,Random,47,-1,0.05553616005706827,0.4138384208971554,0.0,0.0
C4-complex,Random,47,0,2.2696721058740126,16.91289997875317,0.0745859146118164,0.528176743207966
C4-complex,Random,47,1,4.414865451073439,32.89822243504403,0.07631516456604004,0.4857649249701281
C4-complex,Random,47,2,4.414865451073439,32.89822243504403,0.0728750228881836,0.5029496002891379
C4-complex,Random,47,3,4.414865451073439,32.89822243504403,0.07376909255981445,0.48190457749638604
C4-complex,Random,47,4,4.414865451073439,32.89822243504403,0.07525300979614258,0.5070501836220076
C4-complex,Random,47,5,4.414865451073439,32.89822243504403,0.07265114784240723,0.5082368071483452
C4-complex,Random,47,6,4.414865451073439,32.89822243504403,0.07957887649536133,0.5013516198602217
C4-complex,Random,47,7,4.414865451073439,32.89822243504403,0.07640480995178223,0.5020130020404003
C4-complex,Random,47,8,4.414865451073439,32.89822243504403,0.07739400863647461,0.5128504073901325
C4-complex,Random,47,9,4.605570665692649,34.31929916764075,0.07612204551696777,0.5117692521836804
C4-complex,Random,47,10,4.605570665692649,34.31929916764075,0.07509803771972656,0.5041885818998091
C4-complex,Random,47,11,4.605570665692649,34.31929916764075,0.07519817352294922,0.5122064130249918
C4-complex,Random,47,12,4.605570665692649,34.31929916764075,0.0813760757446289,0.5181858048884173
C4-complex,Random,47,13,10.30943874757361,76.82277361718324,0.08093404769897461,0.5205237595227973
C4-complex,Random,47,14,10.30943874757361,76.82277361718324,0.07645487785339355,0.5215627847754298
C4-complex,Random,47,15,10.30943874757361,76.82277361718324,0.07666611671447754,0.5216424361539121
C4-complex,Random,47,16,10.30943874757361,76.82277361718324,0.07840776443481445,0.5276725014194803
C4-complex,Random,47,17,10.30943874757361,76.82277361718324,0.07751011848449707,0.5287834916855655
C4-complex,Random,47,18,10.30943874757361,76.82277361718324,0.07933282852172852,0.5259673579610761
C4-complex,Random,47,19,10.30943874757361,76.82277361718324,0.07854390144348145,0.5244611502667834
C4-complex,GLOSS,53,-1,0.03616799195906925,0.269512776252114,0.0,0.0
C4-complex,GLOSS,53,0,0.927165358078427,6.9089517046810585,0.44092583656311035,0.5119406153374148
C4-complex,GLOSS,53,1,1.499464637599436,11.17355029907759,0.458482027053833,0.49975606710119325
C4-complex,GLOSS,53,2,2.3355800007151433,17.404025384212996,0.4572319984436035,0.47154397314129004
C4-complex,GLOSS,53,3,11.558369030766626,86.12941879531802,0.46439313888549805,0.4370683470502803
C4-complex,GLOSS,53,4,13.307426059599525,99.16285499485866,0.5562410354614258,0.41895205473065045
C4-complex,GLOSS,53,5,13.307426059599525,99.16285499485866,0.5279641151428223,0.4272511236484461
C4-complex,GLOSS,53,6,13.307426059599525,99.16285499485866,0.5106258392333984,0.4281961066836917
C4-complex,GLOSS,53,7,13.307426059599525,99.16285499485866,0.5206708908081055,0.41391064296808794
C4-complex,GLOSS,53,8,13.345608346523344,99.4473776790082,0.5871319770812988,0.39797766710045657
C4-complex,GLOSS,53,9,13.345608346523344,99.4473776790082,0.6098430156707764,0.40125897083906
C4-complex,GLOSS,53,10,13.419768985361989,100.0,0.5929539203643799,0.3779999879617918
C4-complex,GLOSS,53,11,13.419768985361989,100.0,0.5363922119140625,0.3685909639273399
C4-complex,GLOSS,53,12,13.419768985361989,100.0,0.5283620357513428,0.3562910826203282
C4-complex,GLOSS,53,13,13.419768985361989,100.0,0.5305089950561523,0.35541155713589834
C4-complex,GLOSS,53,14,13.419768985361989,100.0,0.6329081058502197,0.33889998160621937
C4-complex,GLOSS,53,15,13.419768985361989,100.0,0.5396559238433838,0.32978022847469596
C4-complex,GLOSS,53,16,13.419768985361989,100.0,0.5494856834411621,0.3292821946447748
C4-complex,GLOSS,53,17,13.419768985361989,100.0,0.566605806350708,0.32360747755300606
C4-complex,GLOSS,53,18,13.419768985361989,100.0,0.6508080959320068,0.3112604458368546
C4-complex,GLOSS,53,19,13.419768985361989,100.0,0.5475661754608154,0.3091343405051703
C4-complex,UCB-BO,53,-1,0.03616799195906925,0.269512776252114,0.0,0.0
C4-complex,UCB-BO,53,0,1.0225303700258714,7.619582506533658,0.11587882041931152,0.03808008869610773
C4-complex,UCB-BO,53,1,1.543596005611759,11.502403709747032,0.12620806694030762,0.17487760104554398
C4-complex,UCB-BO,53,2,2.0762501755704106,15.471579114626651,0.12935900688171387,0.19422093890808004
C4-complex,UCB-BO,53,3,2.0762501755704106,15.471579114626651,0.13644886016845703,0.3041567163253581
C4-complex,UCB-BO,53,4,4.505432935501947,33.57310353416949,0.14202499389648438,0.26360201692398727
C4-complex,UCB-BO,53,5,4.923569099731583,36.688925905521266,0.14479970932006836,0.27152162197201596
C4-complex,UCB-BO,53,6,5.835322247813251,43.48303055125839,0.1569218635559082,0.26057641817281135
C4-complex,UCB-BO,53,7,5.835322247813251,43.48303055125839,0.15910601615905762,0.2715451058366124
C4-complex,UCB-BO,53,8,5.835322247813251,43.48303055125839,0.15374088287353516,0.26790533375466413
C4-complex,UCB-BO,53,9,6.33564469921104,47.21127991191079,0.15505290031433105,0.25393238604558044
C4-complex,UCB-BO,53,10,6.36664380311799,47.4422757207117,0.15643715858459473,0.241019628295963
C4-complex,UCB-BO,53,11,7.3588527355215,54.83591217962386,0.15861296653747559,0.23046947498764525
C4-complex,UCB-BO,53,12,8.11823313403204,60.494581858206686,0.16531085968017578,0.21957307702155693
C4-complex,UCB-BO,53,13,9.361774881436425,69.76107332136685,0.16434097290039062,0.20924344773484585
C4-complex,UCB-BO,53,14,12.270782135067002,91.43810261154064,0.16498994827270508,0.2041015062349452
C4-complex,UCB-BO,53,15,12.270782135067002,91.43810261154064,0.1730213165283203,0.2039068617758007
C4-complex,UCB-BO,53,16,12.270782135067002,91.43810261154064,0.17613816261291504,0.20098358242647352
C4-complex,UCB-BO,53,17,12.270782135067002,91.43810261154064,0.1768798828125,0.19568086893034914
C4-complex,UCB-BO,53,18,12.270782135067002,91.43810261154064,0.1739802360534668,0.19055045929299383
C4-complex,UCB-BO,53,19,12.270782135067002,91.43810261154064,0.17147207260131836,0.18773816811884442
C4-complex,BO(EI),53,-1,0.03616799195906925,0.269512776252114,0.0,0.0
C4-complex,BO(EI),53,0,0.22544022453303333,1.6799113664247047,0.11992478370666504,0.03681546325778688
C4-complex,BO(EI),53,1,0.3723063192998798,2.7743124319500874,0.12221312522888184,0.04492365902403695
C4-complex,BO(EI),53,2,0.712825694468301,5.311758311531569,0.12648701667785645,0.08283780922318833
C4-complex,BO(EI),53,3,2.578947092008808,19.217522260046884,0.13039708137512207,0.10013791657606316
C4-complex,BO(EI),53,4,12.417890590483726,92.5343096742493,0.13174080848693848,0.13670872612476972
C4-complex,BO(EI),53,5,12.707613367491485,94.69323489363111,0.13250184059143066,0.16890273471965278
C4-complex,BO(EI),53,6,13.345608346523344,99.4473776790082,0.13938522338867188,0.1866897908079651
C4-complex,BO(EI),53,7,13.345608346523344,99.4473776790082,0.14654302597045898,0.18764704324016632
C4-complex,BO(EI),53,8,13.345608346523344,99.4473776790082,0.1488020420074463,0.18234848361747805
C4-complex,BO(EI),53,9,13.345608346523344,99.4473776790082,0.15048718452453613,0.1742764215280433
C4-complex,BO(EI),53,10,13.345608346523344,99.4473776790082,0.15520215034484863,0.1692886480506865
C4-complex,BO(EI),53,11,13.345608346523344,99.4473776790082,0.15181803703308105,0.16356002541846443
C4-complex,BO(EI),53,12,13.345608346523344,99.4473776790082,0.1568150520324707,0.16051491082100827
C4-complex,BO(EI),53,13,13.345608346523344,99.4473776790082,0.1556870937347412,0.15408599960037
C4-complex,BO(EI),53,14,13.345608346523344,99.4473776790082,0.15730786323547363,0.1482784676413726
C4-complex,BO(EI),53,15,13.419768985361989,100.0,0.15792107582092285,0.14271575796040664
C4-complex,BO(EI),53,16,13.419768985361989,100.0,0.16358089447021484,0.14041548938532716
C4-complex,BO(EI),53,17,13.419768985361989,100.0,0.15900492668151855,0.13658062444865188
C4-complex,BO(EI),53,18,13.419768985361989,100.0,0.16536498069763184,0.14901666686305182
C4-complex,BO(EI),53,19,13.419768985361989,100.0,0.16222786903381348,0.18182469643747418
C4-complex,GA,53,-1,0.03616799195906925,0.269512776252114,0.0,0.0
C4-complex,GA,53,0,1.8614916870260598,13.87126476660319,0.1336498260498047,0.4561164922159974
C4-complex,GA,53,1,1.8614916870260598,13.87126476660319,0.15145492553710938,0.4795663102677766
C4-complex,GA,53,2,1.8614916870260598,13.87126476660319,0.15906906127929688,0.4222667466541185
C4-complex,GA,53,3,5.4124453148359715,40.33188142612408,0.16666698455810547,0.43865512004467994
C4-complex,GA,53,4,6.970286536124482,51.940436111288726,0.1706550121307373,0.41645013905862055
C4-complex,GA,53,5,6.970286536124482,51.940436111288726,0.18024110794067383,0.4122791689089642
C4-complex,GA,53,6,6.970286536124482,51.940436111288726,0.18204855918884277,0.40970803591775834
C4-complex,GA,53,7,11.539704778009026,85.99033851176053,0.19716310501098633,0.39873839849493575
C4-complex,GA,53,8,13.397181662355672,99.83168620092526,0.19478178024291992,0.38945546161226297
C4-complex,GA,53,9,13.397181662355672,99.83168620092526,0.19277596473693848,0.3775316688718507
C4-complex,GA,53,10,13.397181662355672,99.83168620092526,0.1988050937652588,0.3748492388626786
C4-complex,GA,53,11,13.397181662355672,99.83168620092526,0.19818496704101562,0.3673674733359959
C4-complex,GA,53,12,13.397181662355672,99.83168620092526,0.20890021324157715,0.3621054762460391
C4-complex,GA,53,13,13.419768985361989,100.0,0.19897794723510742,0.35611848179166417
C4-complex,GA,53,14,13.419768985361989,100.0,0.20410609245300293,0.3517309140845045
C4-complex,GA,53,15,13.419768985361989,100.0,0.20489025115966797,0.3455932964926228
C4-complex,GA,53,16,13.419768985361989,100.0,0.20482587814331055,0.33928599981853286
C4-complex,GA,53,17,13.419768985361989,100.0,0.20887494087219238,0.3352730646706527
C4-complex,GA,53,18,13.419768985361989,100.0,0.2190852165222168,0.33002337660438474
C4-complex,GA,53,19,13.419768985361989,100.0,0.21938276290893555,0.3289953196370043
C4-complex,Random,53,-1,0.03616799195906925,0.269512776252114,0.0,0.0
C4-complex,Random,53,0,3.002053825984422,22.370383791695676,0.07294583320617676,0.5602827936348672
C4-complex,Random,53,1,3.002053825984422,22.370383791695676,0.07747101783752441,0.5384392752391667
C4-complex,Random,53,2,3.002053825984422,22.370383791695676,0.0751650333404541,0.5499821443238905
C4-complex,Random,53,3,3.002053825984422,22.370383791695676,0.07258296012878418,0.5513699662020992
C4-complex,Random,53,4,3.6488598886965797,27.190184068568406,0.07546687126159668,0.5413176607425757
C4-complex,Random,53,5,3.6488598886965797,27.190184068568406,0.07445621490478516,0.535508149506266
C4-complex,Random,53,6,5.752607368096856,42.8666646525114,0.0785069465637207,0.5375944438114532
C4-complex,Random,53,7,5.752607368096856,42.8666646525114,0.07545685768127441,0.535571007079476
C4-complex,Random,53,8,5.752607368096856,42.8666646525114,0.07579231262207031,0.5490228082625358
C4-complex,Random,53,9,5.752607368096856,42.8666646525114,0.07680177688598633,0.5420230919961856
C4-complex,Random,53,10,5.752607368096856,42.8666646525114,0.07682991027832031,0.5466065129640733
C4-complex,Random,53,11,5.752607368096856,42.8666646525114,0.07796907424926758,0.5443532987969749
